Sample_ID,Lat,Lon,River,Type,Date_Time,Time_Period,Sample_Type,Hardness,Aluminum,Antimony,Arsenic,Barium,Beryllium,Boron,Cadmium,Calcium,Chromium,Cobalt,Copper,Iron,Lead,Magnesium,Manganese,Mercury,Molybdenum,Nickel,Potassium,Selenium,Silver,Sodium,Thallium,Vanadium,Zinc
MSI_42486.6666666667,37.280718,-107.876927,Animas River,Main,4/26/2016 16:00,Snowmelt 2016,Dissolved,151,0,NA,0,NA,NA,NA,NA,NA,NA,NA,0.0017,0,0,NA,0.0791,NA,NA,NA,NA,0,NA,NA,NA,NA,0.0503
MSI_42508.6666666667,37.280718,-107.876927,Animas River,Main,5/18/2016 16:00,Snowmelt 2016,Dissolved,122,0,NA,0,NA,NA,NA,NA,NA,NA,NA,0.0018,0,0,NA,0.0411,NA,NA,NA,NA,0,NA,NA,NA,NA,0.0342
MSI_42430.7083333333,37.280718,-107.876927,Animas River,Main,3/1/2016 17:00,Snowmelt 2016,Dissolved,213,0,NA,0,NA,NA,NA,NA,NA,NA,NA,0.0009,0,0,NA,0.122,NA,NA,NA,NA,0,NA,NA,NA,NA,0.0509
MSI_42472.7083333333,37.280718,-107.876927,Animas River,Main,4/12/2016 17:00,Snowmelt 2016,Dissolved,146,0,NA,0,NA,NA,NA,NA,NA,NA,NA,0.0012,0,0,NA,0.0756,NA,NA,NA,NA,0,NA,NA,NA,NA,0.0397
MSI_42444.625,37.280718,-107.876927,Animas River,Main,3/15/2016 15:00,Snowmelt 2016,Dissolved,194,0,NA,0,NA,NA,NA,NA,NA,NA,NA,0.0011,0,0,NA,0.125,NA,NA,NA,NA,0,NA,NA,NA,NA,0.048
MSI_42500.6180555556,37.280718,-107.876927,Animas River,Main,5/10/2016 14:50,Snowmelt 2016,Dissolved,134,0,NA,0,NA,NA,NA,NA,NA,NA,NA,0.0013,0,0,NA,0.0525,NA,NA,NA,NA,0,NA,NA,NA,NA,0.0311
Animas-RotaryPark_060716L,37.280718,-107.876927,Animas River,Main,6/7/2016 11:30,Snowmelt 2016,Dissolved,68,0.046,0,0,0.025,0,NA,0.00013,21,0,0.00017,0.0025,0.044,0.00064,2.6,0.048,0.0000015,0,0.00049,0.76,0,0,2,0,0,0.03
Animas-RotaryPark_060716DL,37.280718,-107.876927,Animas River,Main,6/7/2016 11:30,Snowmelt 2016,Dissolved,68,0.051,0,0,0.027,0,NA,0.00013,21,0,0.00019,0.0026,0.049,0.00073,2.7,0.051,0.0000011,0,0.00052,0.78,0,0,2,0,0,0.03
MSI_42467.625,37.280718,-107.876927,Animas River,Main,4/7/2016 15:00,Snowmelt 2016,Dissolved,177,0,NA,0,NA,NA,NA,NA,NA,NA,NA,0.0009,0,0,NA,0.0966,NA,NA,NA,NA,0,NA,NA,NA,NA,0.0361
MSI_42512.7291666667,37.280718,-107.876927,Animas River,Main,5/22/2016 17:30,Snowmelt 2016,Dissolved,104,0,NA,0,NA,NA,NA,NA,NA,NA,NA,0.0019,0,0,NA,0.0411,NA,NA,NA,NA,0,NA,NA,NA,NA,0.0186
MSI_42468.6875,37.280718,-107.876927,Animas River,Main,4/8/2016 16:30,Snowmelt 2016,Dissolved,147,0,NA,0,NA,NA,NA,NA,NA,NA,NA,0.0009,0,0,NA,0.0725,NA,NA,NA,NA,0,NA,NA,NA,NA,0.0336
ANIMAS-ROTARY PARK-1000,37.280718,-107.876927,Animas River,Main,8/7/2015 10:00,GKM Plume,Dissolved,159,0.0206,0,0,0.046,0,NA,0.00019,52.1,0.00177,0.000276,0.00358,0,0.000824,7.14,0.131,NA,0,0,1.83,0,0,9.92,0,0,0.024
MSI_42496.5625,37.280718,-107.876927,Animas River,Main,5/6/2016 13:30,Snowmelt 2016,Dissolved,138,0,NA,0,NA,NA,NA,NA,NA,NA,NA,0.0012,0,0,NA,0.0573,NA,NA,NA,NA,0,NA,NA,NA,NA,0.026
ANIMAS-ROTARY PARK-2300,37.280718,-107.876927,Animas River,Main,8/6/2015 23:00,GKM Plume,Dissolved,167,0,0,0,0.0342,0,NA,0.000105,54.8,0.00193,0.000366,0.00368,0,0.000119,7.39,0.158,NA,0,0,1.9,0,0,10.4,0,0,0.0216
ANIMAS-ROTARY PARK-0000,37.280718,-107.876927,Animas River,Main,8/7/2015 0:00,GKM Plume,Dissolved,185,0,0,0,0.0221,0,NA,0.00049,61.1,0.00127,0.000994,0.00387,0,0.000289,7.82,0.464,NA,0,0,1.99,0,0,10.2,0,0,0.0538
ANIMAS-ROTARY PARK-0030,37.280718,-107.876927,Animas River,Main,8/7/2015 0:30,GKM Plume,Dissolved,189,0,0,0,0.0251,0,NA,0.000699,62.7,0,0.00166,0.00432,0,0.00023,7.93,0.676,NA,0,0,2.02,0,0,10.1,0,0,0.0848
ANIMAS-ROTARY-PARK_032416L,37.280718,-107.876927,Animas River,Main,3/24/2016 10:55,Snowmelt 2016,Dissolved,180,NA,0,0,0.055,0,NA,0.00013,64,0,0.00053,0.002,0,0,7.7,0.14,0,0.00059,0.0014,1.9,0,0,8.5,0,0,0.054
WQX-91.290M,37.2797,-107.8804,Animas River,Main,9/4/2015 9:05,Post-Plume 2015,Dissolved,32.70046,0.017,NA,0,NA,NA,NA,0.00025,9.945,NA,NA,0,0.022,0,1.802,0.0595,NA,NA,NA,3.239,0,NA,22.339,NA,NA,0.0306
WQX-91.291M,37.2797,-107.8804,Animas River,Main,10/9/2015 8:45,Post-Plume 2015,Dissolved,29.52494,0.022,NA,0,NA,NA,NA,0.00027,9.102,NA,NA,0,0.024,0,1.402,0.0794,NA,NA,NA,2.302,0,NA,15.554,NA,NA,0.0491
WQX-91.289M,37.2797,-107.8804,Animas River,Main,8/7/2015 8:20,GKM Plume,Dissolved,166.79126,0,NA,0,NA,NA,NA,0.00038,19.353,NA,NA,0,0.016,0,7.763,0.164,NA,NA,NA,1.841,0,NA,9.894,NA,NA,0.0403
9423A_04/04/2016,37.27456333,-107.8842733,Animas River,Main,4/4/2016 17:00,Snowmelt 2016,Dissolved,230,0,NA,0.00026,NA,NA,NA,0.00012,69,0,NA,0,0.01,0.00028,9.5,0.14,NA,0.0037,0,2.1,0.00026,0,11,NA,NA,0.013
9423A_04/18/2016,37.27456333,-107.8842733,Animas River,Main,4/18/2016 16:15,Snowmelt 2016,Dissolved,170,0,NA,0.0002,NA,NA,NA,0.00012,49,0,NA,0,0.038,0.0012,6.7,0.091,NA,0,0,1.2,0,0,6.5,NA,NA,0.026
9423A_08/15/2015,37.27456333,-107.8842733,Animas River,Main,8/15/2015 19:00,GKM Plume,Dissolved,200,0.034,NA,0.00034,NA,0,NA,0.00021,NA,NA,0,0,NA,0.00011,NA,0.099,NA,NA,0,NA,0.00021,NA,NA,NA,NA,0.053
9423A_06/01/2016,37.27456333,-107.8842733,Animas River,Main,6/1/2016 14:25,Snowmelt 2016,Dissolved,200,0.92,NA,0.0013,NA,NA,NA,0.00047,NA,NA,0.0015,0.015,2.5,0.017,NA,0.31,NA,NA,0,NA,0.00079,NA,NA,NA,NA,0.14
9423A_05/19/2016,37.27456333,-107.8842733,Animas River,Main,5/19/2016 15:05,Snowmelt 2016,Dissolved,200,0.15,NA,0.0003,NA,NA,NA,0,NA,NA,0,0,0.18,0.00065,NA,0.055,NA,NA,0,NA,0,NA,NA,NA,NA,0.045
Col_42571.6111111111,37.27456333,-107.8842733,Animas River,Main,7/20/2016 14:40,Summer/Fall 2016,Dissolved,200,0.033,NA,0.0004,NA,NA,NA,0,NA,NA,0,0,0.022,0.00032,NA,0.069,NA,NA,0,NA,0.00021,NA,NA,NA,NA,0.043
20169009002-20150813,37.27456333,-107.8842733,Animas River,Main,8/13/2015 8:50,GKM Plume,Dissolved,200,0.068,NA,0.00028,NA,0,NA,0.00012,NA,NA,0,0.014,NA,0.00059,NA,0.098,NA,NA,0,NA,0.00019,NA,NA,NA,NA,0.026
20169009001-20150810,37.27456333,-107.8842733,Animas River,Main,8/10/2015 14:10,GKM Plume,Dissolved,200,0.025,NA,0.00035,NA,0,NA,0.000099,NA,NA,0,0,NA,0.00013,NA,0.11,NA,NA,0,NA,0.00019,NA,NA,NA,NA,0.028
Col_42544.7083333333,37.27456333,-107.8842733,Animas River,Main,6/23/2016 17:00,Snowmelt 2016,Dissolved,200,0.079,NA,0.00019,NA,NA,NA,0,NA,NA,0,0,0.086,0.0014,NA,0.081,NA,NA,0,NA,0,NA,NA,NA,NA,0.053
9423A_05/03/2016,37.27456333,-107.8842733,Animas River,Main,5/3/2016 13:50,Snowmelt 2016,Dissolved,200,0.067,NA,0.00031,NA,NA,NA,0,NA,NA,0,0,0.078,0.00041,NA,0.08,NA,NA,0,NA,0.00026,NA,NA,NA,NA,0.043
Col_42564.3611111111,37.27456333,-107.8842733,Animas River,Main,7/13/2016 8:40,Summer/Fall 2016,Dissolved,200,0.023,NA,0.00031,NA,NA,NA,0.00019,NA,NA,0,0,0.026,0.00021,NA,0.079,NA,NA,0,NA,0,NA,NA,NA,NA,0.048
Col_42528.6215277778,37.27456333,-107.8842733,Animas River,Main,6/7/2016 14:55,Snowmelt 2016,Dissolved,200,0.034,NA,0.00022,NA,NA,NA,0.00021,NA,NA,0,0,0.036,0.00048,NA,0.082,NA,NA,0,NA,0,NA,NA,NA,NA,0.055
Col_42551.6145833333,37.27456333,-107.8842733,Animas River,Main,6/30/2016 14:45,Summer/Fall 2016,Dissolved,200,0.037,NA,0.0002,NA,NA,NA,0.00019,NA,NA,0,0.0023,0.067,0.00066,NA,0.09,NA,NA,0,NA,0,NA,NA,NA,NA,0.061
9423A_05/11/2016,37.27456333,-107.8842733,Animas River,Main,5/11/2016 10:00,Snowmelt 2016,Dissolved,200,0.17,NA,0.00035,NA,NA,NA,0,NA,NA,0,0,0.23,0.0025,NA,0.064,NA,NA,0,NA,0,NA,NA,NA,NA,0.045
9423A_06/15/2016,37.27456333,-107.8842733,Animas River,Main,6/15/2016 14:30,Snowmelt 2016,Dissolved,200,0.094,NA,0.00023,NA,NA,NA,0.00015,NA,NA,0,0,0.11,0.002,NA,0.075,NA,NA,0,NA,0,NA,NA,NA,NA,0.045
9423A_05/26/2016,37.27456333,-107.8842733,Animas River,Main,5/26/2016 14:10,Snowmelt 2016,Dissolved,200,0.11,NA,0.00024,NA,NA,NA,0,NA,NA,0,0.0032,0.14,0.00089,NA,0.053,NA,NA,0,NA,0,NA,NA,NA,NA,0.036
9423A_06/06/2016,37.27456333,-107.8842733,Animas River,Main,6/6/2016 17:15,Snowmelt 2016,Dissolved,200,0.067,NA,0.00022,NA,NA,NA,0,NA,NA,0,0,0.068,0.0012,NA,0.05,NA,NA,0,NA,0,NA,NA,NA,NA,0.0087
32-04_20150813_RS,37.2741678,-107.8851311,Animas River,Main,8/13/2015 19:00,GKM Plume,Dissolved,180.872,0.094,0,0,0.048,0,0.05,0,57,0,0,0,0.014,0,7.9,0.11,0,0.0057,0,1.9,0.00019,0,11,0.00021,0,0.037
CO_RI_M29_08/10/2015,37.27365938,-107.8854425,Animas River,Main,8/10/2015 14:20,GKM Plume,Dissolved,200,0,NA,0.0002,NA,0,NA,0.000099,NA,NA,0,0,NA,0.00013,NA,0.11,NA,NA,0,NA,0.00019,NA,NA,NA,NA,0.028
CO_RI_M31_08/13/2015,37.27348183,-107.8856213,Animas River,Main,8/13/2015 8:50,GKM Plume,Dissolved,200,0.068,NA,0.00028,NA,0,NA,0.00012,NA,NA,0,0.014,NA,0.00059,NA,0.098,NA,NA,0,NA,0.00019,NA,NA,NA,NA,0.026
GKMSW05_080815,37.268704,-107.885857,Animas River,Main,8/8/2015 11:50,GKM Plume,Dissolved,160,0.0307,0,0,0.0414,0,NA,0.000153,52.3,0.00168,0.000581,0.00181,0,0,7.22,0.128,NA,0,0,1.84,0,0,10.1,0,0,0.0397
GKMSW05_100115,37.268704,-107.885857,Animas River,Main,10/1/2015 10:30,Post-Plume 2015,Dissolved,276.06,0,0,0.0006,0.053,0,NA,0.00017,91,0,0.00015,0.0021,0,0.00014,14,0.026,0,0.0013,0.00079,5.5,0,0,28,0,0,0.019
GKMSW05_092115,37.268704,-107.885857,Animas River,Main,9/21/2015 8:35,Post-Plume 2015,Dissolved,278.56,0,0,0,0.054,0,NA,0.00024,90,0,0.00019,0.0017,0,0.000069,13,0.049,0,0.0012,0.0012,5.2,0,0,24,0,0,0.025
GKMSW05_082115,37.268704,-107.885857,Animas River,Main,8/21/2015 10:20,GKM Plume,Dissolved,240.32,0,0,0,0.063,0,NA,0.00042,79,0,0.00025,0.0019,0,0,10,0.078,0,0.0012,0.0019,3.6,0.002,0,21,0,0,0.032
GKMSW05_082115D,37.268704,-107.885857,Animas River,Main,8/21/2015 10:20,GKM Plume,Dissolved,240.32,0,0,0,0.063,0,NA,0.00041,81,0,0.00024,0.0019,0,0,10,0.075,0,0.0011,0.0014,3.7,0.0026,0,22,0,0,0.032
GKMSW05_091915,37.268704,-107.885857,Animas River,Main,9/19/2015 8:50,Post-Plume 2015,Dissolved,278.56,0.029,0,0,0.057,0,NA,0.00021,88,0,0.00023,0.0018,0.058,0.0003,12,0.056,0,0.0013,0.0018,5.1,0.0013,0,24,0,0,0.033
GKMSW05_092815,37.268704,-107.885857,Animas River,Main,9/28/2015 9:15,Post-Plume 2015,Dissolved,281.06,0.026,0,0,0.054,0,NA,0,90,0,0.00016,0.0018,0,0.00015,13,0.03,0,0.0012,0.0011,4.4,0,0,25,0,0,0.023
GKMSW05_082015,37.268704,-107.885857,Animas River,Main,8/20/2015 10:40,GKM Plume,Dissolved,242.82,0,0,0,0.062,0,NA,0.00047,78,0,0.00025,0.0022,0,0,11,0.079,0,0.0012,0.0014,3.4,0.002,0,20,0,0,0.031
GKMSW05_090415,37.268704,-107.885857,Animas River,Main,9/4/2015 10:00,Post-Plume 2015,Dissolved,274.44,0,0,0.0011,0.06,0,NA,0.000099,90,0.001,0.0003,0.0015,0,0.00013,12,0.042,NA,0.0012,0.0048,6.1,0,0,25,0,0.001,0.024
GKMSW05_091415,37.268704,-107.885857,Animas River,Main,9/14/2015 8:40,Post-Plume 2015,Dissolved,254.44,0,0,0.00051,0.059,0,NA,0.00019,82,0,0.00018,0.0012,0,0.000071,12,0.057,0,0.0013,0.0011,3.9,0.003,0,21,0,0,0.032
GKMSW05_091415D,37.268704,-107.885857,Animas River,Main,9/14/2015 8:40,Post-Plume 2015,Dissolved,261.94,0,0,0.00045,0.058,0,NA,0.00026,81,0,0.0002,0.0018,0,0.0001,12,0.056,0,0.0012,0.0012,3.8,0.0024,0,21,0,0,0.029
GKMSW05_091815,37.268704,-107.885857,Animas River,Main,9/18/2015 8:50,Post-Plume 2015,Dissolved,237.82,0,0,0.00062,0.059,0,NA,0.000071,78,0,0.00023,0.0021,0,0.00022,11,0.05,0,0.0013,0.0011,3.7,0.0075,0,20,0,0,0.038
GKMSW05_092415,37.268704,-107.885857,Animas River,Main,9/24/2015 9:40,Post-Plume 2015,Dissolved,271.06,0,0,0,0.052,0,NA,0.00009,88,0,0.0002,0.0014,0,0.000081,13,0.038,0,0.0012,0.0014,4.1,0,0,23,0,0,0.031
GKMSW05_081615,37.268704,-107.885857,Animas River,Main,8/16/2015 10:00,GKM Plume,Dissolved,230,0.028,0,0,0.056,0,NA,0.00017,70,0,0.00025,0.0012,0,0,9.2,0.1,0,0.00095,0.001,2.8,0.0006,0,16,0,0,0.029
GKMSW05_082415,37.268704,-107.885857,Animas River,Main,8/24/2015 10:10,Post-Plume 2015,Dissolved,250.32,0,0,0.00055,0.062,0,NA,0.00015,82,0,0.00049,0.0027,0,0.00011,11,0.063,0,0.0013,0.0046,3.9,0,0,23,0,0,0.028
GKMSW01_082415D,37.268704,-107.885857,Animas River,Main,8/24/2015 9:40,Post-Plume 2015,Dissolved,251.94,0.039,0,0,0.066,0,NA,0.00013,83,0,0.00051,0.0032,0.088,0.0011,12,0.05,0,0.0013,0.0052,3.9,0,0,24,0,0.0003,0.024
GKMSW05_092015,37.268704,-107.885857,Animas River,Main,9/20/2015 9:30,Post-Plume 2015,Dissolved,278.56,0,0,0.00053,0.06,0,NA,0.00028,95,0,0.00028,0.002,0,0.000083,13,0.055,0,0.0014,0.0015,5.6,0.0044,0,26,0,0,0.026
GKMSW05_081315,37.268704,-107.885857,Animas River,Main,8/13/2015 11:45,GKM Plume,Dissolved,192.96,0.046,0,0,0.042,0,NA,0.00011,60,0,0.00037,0.0014,0,0.000083,7.5,0.097,0,0.00081,0.0011,2,0,0,10,0,0,0.031
GKMSW05_102715,37.268704,-107.885857,Animas River,Main,10/27/2015 13:47,Post-Plume 2015,Dissolved,190,0.046,0,0,0.043,0,NA,0,63,0,0.00042,0.0013,0.02,0.000087,8.6,0.098,0,0.00073,0.0015,2.4,0,0,12,0,0,0.046
GKMSW05_080915,37.268704,-107.885857,Animas River,Main,8/9/2015 12:25,GKM Plume,Dissolved,153,0.0416,0,0,0.0398,0,NA,0.000116,50,0.00269,0,0.00197,0,0,6.94,0.119,NA,0,0,1.71,0,0,9.44,0,0,0.0256
GKM05_060616L,37.268704,-107.885857,Animas River,Main,6/6/2016 16:36,Snowmelt 2016,Dissolved,67,0.047,0,0,0.023,0,NA,0.00011,19,0,0.00017,0.0024,0.053,0.00094,2.5,0.045,0.00000086,0,0.0004,0.81,0,0,1.7,0,0,0.022
GKM05_082516,37.268704,-107.885857,Animas River,Main,8/25/2016 7:30,Summer/Fall 2016,Dissolved,220,0,0,0.00044,0.11,0,NA,0.000085,73,0,0.00025,0.0012,0,0,12,0.013,NA,0.0014,0.0029,3.5,0,0,23,0,0.00051,0.0028
GKMSW05_032416L,37.268704,-107.885857,Animas River,Main,3/24/2016 10:20,Snowmelt 2016,Dissolved,180,NA,0,0,0.057,0,NA,0.00014,65,0,0.00054,0.0016,0,0,7.8,0.12,0,0.00059,0.0013,1.9,0,0,9.3,0,0,0.048
9421_08/13/2015,37.2683565,-107.8861043,Animas River,Main,8/13/2015 9:35,GKM Plume,Dissolved,200,0.038,NA,0.00029,NA,0,NA,0,NA,NA,0,0.014,NA,0.00039,NA,0.11,NA,NA,0,NA,0.00019,NA,NA,NA,NA,0.039
9421_08/10/2015,37.2683565,-107.8861043,Animas River,Main,8/10/2015 15:15,GKM Plume,Dissolved,200,0,NA,0.00019,NA,0,NA,0,NA,NA,0,0,NA,0.00024,NA,0.12,NA,NA,0,NA,0.00017,NA,NA,NA,NA,0.039
9420_08/13/2015,37.25952267,-107.8778555,Animas River,Main,8/13/2015 10:35,GKM Plume,Dissolved,200,0.13,NA,0.00046,NA,0,NA,0.00012,NA,NA,0,0.019,NA,0.0018,NA,0.1,NA,NA,0,NA,0.00019,NA,NA,NA,NA,0.032
9420_08/15/2015,37.25952267,-107.8778555,Animas River,Main,8/15/2015 18:19,GKM Plume,Dissolved,200,0.038,NA,0.00036,NA,0,NA,0.00016,NA,NA,0,0,NA,0,NA,0.083,NA,NA,0,NA,0.00023,NA,NA,NA,NA,0.047
WQX-3590.162M,37.2355,-107.8691,Animas River,Main,8/9/2015 19:35,GKM Plume,Dissolved,166.48024,0.134,NA,0,NA,NA,NA,0.00028,53.845,NA,NA,0.0077,0.253,0,7.738,0.1387,NA,NA,NA,1.997,0,NA,10.093,NA,NA,0.024
WQX-3590.157M,37.2355,-107.8691,Animas River,Main,8/6/2015 17:00,GKM Plume,Dissolved,164.61592,0.052,NA,0,NA,NA,NA,0,52.97,NA,NA,0,0.018,0,7.077,0.0644,NA,NA,NA,1.939,0,NA,10.031,NA,NA,0.018
WQX-3590.165M,37.2355,-107.8691,Animas River,Main,9/4/2015 10:00,Post-Plume 2015,Dissolved,34.1127,0.02,NA,0,NA,NA,NA,0.00022,9.916,NA,NA,0.0023,0.026,0,1.887,0.0308,NA,NA,NA,3.484,0,NA,23.799,NA,NA,0.0185
WQX-3590.164M,37.2355,-107.8691,Animas River,Main,8/10/2015 19:21,GKM Plume,Dissolved,182.28806,0.048,NA,0,NA,NA,NA,0.00025,56.882,NA,NA,0,0.014,0,7.886,0.0962,NA,NA,NA,2.087,0,NA,10.979,NA,NA,0.0264
WQX-3590.166M,37.2355,-107.8691,Animas River,Main,10/9/2015 9:45,Post-Plume 2015,Dissolved,26.3632,0.027,NA,0,NA,NA,NA,0,7.916,NA,NA,0,0.027,0,1.456,0.0454,NA,NA,NA,2.939,0,NA,15.798,NA,NA,0.0294
WQX-3590.159M,37.2355,-107.8691,Animas River,Main,8/8/2015 8:00,GKM Plume,Dissolved,175.70224,0.101,NA,0,NA,NA,NA,0.00033,55.947,NA,NA,0.0077,0.168,0.0034,7.69,0.1403,NA,NA,NA,2.009,0,NA,10.416,NA,NA,0.0266
WQX-3590.160M,37.2355,-107.8691,Animas River,Main,8/8/2015 19:25,GKM Plume,Dissolved,168.80532,0.077,NA,0,NA,NA,NA,0.00028,54.501,NA,NA,0.0046,0.105,0,7.616,0.1107,NA,NA,NA,2.28,0,NA,9.949,NA,NA,0.0221
WQX-3590.163M,37.2355,-107.8691,Animas River,Main,8/10/2015 9:00,GKM Plume,Dissolved,175.41806,0.031,NA,0,NA,NA,NA,0.00022,56.317,NA,NA,0.0023,0.018,0,7.473,0.089,NA,NA,NA,1.96,0,NA,10.236,NA,NA,0.0329
WQX-3590.161M,37.2355,-107.8691,Animas River,Main,8/9/2015 8:31,GKM Plume,Dissolved,165.35478,0.058,NA,0,NA,NA,NA,0.00027,53.825,NA,NA,0.0062,0.134,0,7.533,0.1098,NA,NA,NA,2.125,0,NA,9.738,NA,NA,0.0283
WQX-3590.158M,37.2355,-107.8691,Animas River,Main,8/7/2015 19:37,GKM Plume,Dissolved,180.46006,0.02,NA,0,NA,NA,NA,0.00024,55.856,NA,NA,0.0025,0.041,0,7.706,0.1174,NA,NA,NA,2.13,0,NA,10.458,NA,NA,0.0131
WQX-3590.156M,37.2355,-107.8691,Animas River,Main,8/7/2015 9:15,GKM Plume,Dissolved,185.7802,0.022,NA,0,NA,NA,NA,0.00032,54.597,NA,NA,0,0.025,0,7.585,0.1584,NA,NA,NA,1.825,0,NA,7.8,NA,NA,0.0157
GKMSW01_081615,37.221542,-107.859455,Animas River,Main,8/16/2015 9:35,GKM Plume,Dissolved,230,0.056,0,0.0004,0.057,0,NA,0.0002,70,0,0.00027,0.0034,0.048,0.00056,9.6,0.078,0,0.00095,0.0011,2.8,0,0,16,0,0,0.034
GKMSW01_091415,37.221542,-107.859455,Animas River,Main,9/14/2015 8:15,Post-Plume 2015,Dissolved,251.94,0.061,0,0.00046,0.059,0,NA,0.00019,81,0,0.00022,0.0023,0.11,0.00079,12,0.045,0,0.0012,0.0012,3.8,0.0024,0,21,0,0.00031,0.025
GKMSW01_100115,37.221542,-107.859455,Animas River,Main,10/1/2015 9:30,Post-Plume 2015,Dissolved,271.06,0.036,0,0.00038,0.053,0,NA,0.00012,89,0,0.00016,0.002,0.045,0.00041,14,0.018,0,0.0013,0.00075,5.4,0,0,28,0,0.00031,0.014
GKMSW01_081315,37.221542,-107.859455,Animas River,Main,8/13/2015 12:15,GKM Plume,Dissolved,185.048,0.066,0,0,0.043,0,NA,0.000054,60,0,0.0002,0.0025,0,0.00032,7.8,0.061,0,0.00094,0.001,2.1,0,0,10,0,0,0.0097
GKMSW01_090415,37.221542,-107.859455,Animas River,Main,9/4/2015 9:00,Post-Plume 2015,Dissolved,278.56,0.028,0,0.0006,0.063,0,NA,0.000057,90,0,0.00031,0.0014,0,0.0001,13,0.023,NA,0.0013,0.0049,6.2,0,0,26,0,0.001,0.015
GKMSW01_092815,37.221542,-107.859455,Animas River,Main,9/28/2015 8:40,Post-Plume 2015,Dissolved,287.68,0.038,0,0,0.055,0,NA,0,89,0,0.00017,0.0018,0,0.00035,13,0.018,0,0.0013,0.00087,4.4,0,0,25,0,0.0003,0.014
GKMSW01_092415,37.221542,-107.859455,Animas River,Main,9/24/2015 9:05,Post-Plume 2015,Dissolved,271.06,0.04,0,0,0.053,0,NA,0.000045,84,0,0.0002,0.0016,0.061,0.0005,13,0.024,0,0.0012,0.0017,4,0,0,23,0,0,0.018
GKMSW01_081715,37.221542,-107.859455,Animas River,Main,8/17/2015 8:55,GKM Plume,Dissolved,230,0.026,0,0.0004,0.058,0,NA,0.00012,73,0,0.00027,0.0014,0,0,10,0.071,0,0.00097,0.0012,3,0,0,17,0,0,0.026
GKMSW01_082115,37.221542,-107.859455,Animas River,Main,8/21/2015 9:40,GKM Plume,Dissolved,251.94,0,0,0,0.064,0,NA,0.00034,80,0,0.00028,0.0019,0,0,11,0.06,0,0.0012,0.0013,3.6,0.0021,0,21,0,0,0.024
GKMSW01_082415,37.221542,-107.859455,Animas River,Main,8/24/2015 9:40,Post-Plume 2015,Dissolved,256.94,0.037,0,0,0.064,0,NA,0.00014,81,0,0.00048,0.0025,0.077,0.00088,12,0.05,0,0.0013,0.0052,3.8,0.00058,0,23,0,0.00043,0.026
GKMSW01_082015,37.221542,-107.859455,Animas River,Main,8/20/2015 10:15,GKM Plume,Dissolved,228.7,0,0,0,0.064,0,NA,0.00026,75,0,0.0003,0.0019,0,0,10,0.058,0,0.0013,0.0015,3.3,0.002,0,19,0,0,0.024
GKMSW01_091915,37.221542,-107.859455,Animas River,Main,9/19/2015 8:15,Post-Plume 2015,Dissolved,268.56,0,0,0,0.057,0,NA,0.00016,83,0,0.00021,0.0019,0.018,0.0002,12,0.031,0,0.0014,0.0015,4.9,0,0,23,0,0,0.017
GKMSW01_091315D,37.221542,-107.859455,Animas River,Main,9/13/2015 9:20,Post-Plume 2015,Dissolved,256.94,0,0,0,0.06,0,NA,0.00014,80,0,0.00019,0.0019,0,0.000063,12,0.039,0,0.0012,0.0012,3.8,0.0015,0,23,0,0,0.02
GKMSW01_080915,37.221542,-107.859455,Animas River,Main,8/9/2015 12:00,GKM Plume,Dissolved,156,0.0756,0,0.000512,0.0394,0,NA,0,50.7,0.00362,0,0.00209,0,0,7.27,0.0818,NA,0,0,1.77,0,0,9.76,0,0,0
GKMSW01_091815,37.221542,-107.859455,Animas River,Main,9/18/2015 8:25,Post-Plume 2015,Dissolved,246.94,0,0,0,0.059,0,NA,0,78,0,0.0002,0.0024,0,0.00018,12,0.029,0,0.0013,0.0016,3.7,0.0077,0,21,0,0,0.023
GKMSW01_092115,37.221542,-107.859455,Animas River,Main,9/21/2015 8:10,Post-Plume 2015,Dissolved,278.56,0,0,0,0.054,0,NA,0.00022,89,0,0.00017,0.0016,0.02,0.00013,13,0.027,0,0.0013,0.0014,5.1,0,0,24,0,0.00031,0.017
GKMSW01_092015,37.221542,-107.859455,Animas River,Main,9/20/2015 9:00,Post-Plume 2015,Dissolved,290.18,0,0,0,0.063,0,NA,0.00017,94,0,0.00025,0.0022,0,0.000078,14,0.031,0,0.0015,0.0015,5.5,0.0046,0,26,0,0.00044,0.017
GKMSW01_080815,37.221542,-107.859455,Animas River,Main,8/8/2015 10:05,GKM Plume,Dissolved,164,0.0427,0,0,0.0414,0,NA,0,53.3,0.00155,0,0.00173,0,0,7.5,0.102,NA,0,0,1.87,0,0,10.5,0,0,0.0228
GKMSW01_080715,37.221542,-107.859455,Animas River,Main,8/7/2015 14:55,GKM Plume,Dissolved,174.6576,0.035,0.0015,0.0003,0.0385,0,NA,0.00009,55.2,0.0009,0.0006,0.0015,0,0.0001,7.9,0.107,0,0.001,0.0019,2.2,0.0005,0,10.8,0.0002,0.0004,0.0075
AR19-3_082816,37.213842,-107.854161,Animas River,Main,8/28/2016 15:15,Summer/Fall 2016,Dissolved,220,0.035,0,0,0.043,0,NA,0.00011,66,0,0.0002,0.0011,0,0,9.3,0.031,0.00000061,0.00088,0.0027,2.8,0,0,14,0,0,0.012
