Date_Time,Sample_ID,State,Tribe,Secondary_Tribe,Region,Time_Period,Sample_Type,Hardness,Aluminum,Antimony,Arsenic,Barium,Beryllium,Boron,Cadmium,Calcium,Chromium,Cobalt,Copper,Iron,Lead,Magnesium,Manganese,Mercury,Molybdenum,Nickel,Potassium,Selenium,Silver,Sodium,Thallium,Vanadium,Zinc
8/16/2015 11:06,1508316-002C,Utah,Navajo Nation,NA,NA,GKM Plume,Dissolved,200,0.29,0.000425,0.00123,0.149,0.0000361,NA,0.0005,55.8,0.002,0.000146,0.00389,0.202,0.002,10.2,0.00394,0.00015,0.00195,0.002,2.91,0.000707,0.0000426,36.3,0.002,0.00204,0.0105
8/16/2015 10:02,1508316-003B,Utah,Navajo Nation,NA,NA,GKM Plume,Total,257.152,13.6,0.000232,0.00556,0.517,0.00115,NA,0.000305,78.8,0.00756,0.00712,0.0211,13.2,0.0195,14.6,0.435,0.0000333,0.00104,0.0101,7.25,0.000851,0.000158,39.3,0.000219,0.0216,0.238
8/16/2015 10:02,1508316-003C,Utah,Navajo Nation,NA,NA,GKM Plume,Dissolved,200,0.0618,0.000835,0.00117,0.145,0.0000638,NA,0.0005,57.5,0.002,0.000092,0.00301,0.1,0.002,9.36,0.002,0.00015,0.00199,0.002,2.96,0.000667,0.000283,30.3,0.0000527,0.00216,0.00978
8/16/2015 11:58,1508316-004B,Utah,Navajo Nation,NA,NA,GKM Plume,Total,370.612,34.3,0.00018,0.00996,0.892,0.00287,NA,0.0006,111,0.0171,0.0163,0.0402,25.6,0.0394,22.6,0.976,0.0000767,0.000785,0.024,10.6,0.00097,0.000186,47.6,0.000415,0.0405,0.294
8/16/2015 11:58,1508316-004C,Utah,Navajo Nation,NA,NA,GKM Plume,Dissolved,200,0.0843,0.000447,0.00135,0.194,0.00003,NA,0.0005,57.7,0.002,0.00012,0.00392,0.1,0.002,8.96,0.002,0.00015,0.00231,0.002,3.5,0.000836,0.0000298,40.2,0.002,0.00331,0.0138
8/16/2015 14:46,1508316-005B,Utah,Navajo Nation,NA,NA,GKM Plume,Total,852.92,91,0.000175,0.022,2.25,0.00819,NA,0.00152,253,0.0405,0.0454,0.104,64.5,0.105,53.5,2.85,0.000228,0.000623,0.0658,19.5,0.00188,0.000482,63.3,0.00112,0.0898,0.477
8/16/2015 14:46,1508316-005C,Utah,Navajo Nation,NA,NA,GKM Plume,Dissolved,200,0.925,0.00025,0.00171,0.319,0.0000479,NA,0.0005,52.7,0.002,0.000314,0.00526,0.49,0.000458,9.48,0.00963,0.00015,0.00278,0.000835,4.17,0.000911,0.002,58.2,0.002,0.00571,0.0206
8/17/2015 15:04,1508324-001B,Utah,Navajo Nation,NA,NA,GKM Plume,Total,304.91,16.8,0.000698,0.00685,0.496,0.00207,NA,0.000429,92.3,0.00824,0.00982,0.0243,13.5,0.0271,18,0.641,0.0000633,0.00106,0.0141,6.41,0.000975,0.000328,38.4,0.000261,0.0262,0.0726
8/17/2015 15:04,1508324-001C,Utah,Navajo Nation,NA,NA,GKM Plume,Dissolved,200,0.0523,0.000817,0.00155,0.108,0.002,NA,0.0005,59.3,0.002,0.000128,0.00285,0.1,0.002,10.3,0.002,0.00015,0.00255,0.00123,3.42,0.000859,0.000186,37.3,0.0000425,0.0034,0.005
8/17/2015 15:33,1508324-002B,Utah,Navajo Nation,NA,NA,GKM Plume,Total,281.304,10.2,0.000454,0.00503,0.3,0.000973,NA,0.000286,85,0.00625,0.00591,0.017,10.2,0.0172,16.7,0.414,0.00003,0.00126,0.0102,5.05,0.000865,0.000165,31.8,0.000188,0.017,0.0555
8/17/2015 15:33,1508324-002C,Utah,Navajo Nation,NA,NA,GKM Plume,Dissolved,200,0.1,0.000408,0.00148,0.0871,0.002,NA,0.0005,62.4,0.002,0.000172,0.00211,0.1,0.002,11.2,0.002,0.00015,0.00267,0.00128,3.13,0.000626,0.002,30,0.002,0.00275,0.005
8/17/2015 16:07,1508324-003B,Utah,Navajo Nation,NA,NA,GKM Plume,Total,219.62,4.16,0.00035,0.00263,0.141,0.000408,NA,0.000254,65.6,0.00242,0.00187,0.00689,3.51,0.00605,13.5,0.15,0.0000117,0.0015,0.00306,3.63,0.000656,0.000114,31,0.00014,0.00804,0.0202
8/17/2015 16:07,1508324-003C,Utah,Navajo Nation,NA,NA,GKM Plume,Dissolved,200,0.0273,0.000285,0.00117,0.0804,0.002,NA,0.0005,60.2,0.002,0.000137,0.00187,0.1,0.002,11.6,0.0024,0.00015,0.00197,0.002,2.82,0.00063,0.002,29.4,0.002,0.00218,0.005
8/17/2015 13:03,1508324-004B,Utah,Navajo Nation,NA,NA,GKM Plume,Total,430.116,26.2,0.000544,0.00976,0.92,0.00344,NA,0.000737,132,0.0113,0.0162,0.0394,18.3,0.0438,24.3,1.24,0.0000983,0.00104,0.0208,8.96,0.00111,0.000542,48.6,0.000407,0.0407,0.105
8/17/2015 13:03,1508324-004C,Utah,Navajo Nation,NA,NA,GKM Plume,Dissolved,200,0.101,0.000263,0.00163,0.132,0.002,NA,0.0005,53.2,0.002,0.000253,0.00465,0.1,0.002,8.79,0.0027,0.00015,0.00255,0.00136,3.89,0.000731,0.002,44.5,0.002,0.00483,0.005
8/18/2015 11:55,1508435-001B,Utah,Navajo Nation,NA,NA,GKM Plume,Total,291.41,17.4,0.00119,0.00537,0.281,0.00119,NA,0.000243,86.9,0.00997,0.00633,0.0163,13,0.0147,18,0.373,0.000025,0.00142,0.0121,6.27,0.000889,0.000163,32.8,0.000181,0.0254,0.0554
8/18/2015 11:55,1508435-001C,Utah,Navajo Nation,NA,NA,GKM Plume,Dissolved,200,0.123,0.00159,0.00142,0.258,0.002,NA,0.0005,65.3,0.002,0.000137,0.00305,0.1,0.000503,11.9,0.00396,0.00015,0.00209,0.002,3.05,0.000603,0.0000934,35.8,0.0000402,0.00297,0.0204
8/18/2015 11:22,1508435-002B,Utah,Navajo Nation,NA,NA,GKM Plume,Total,259.86,7.32,0.000765,0.00334,0.184,0.000535,NA,0.0005,78.4,0.00417,0.00319,0.0101,6.24,0.00824,15.5,0.239,0.0000133,0.00158,0.00522,4.23,0.000721,0.0000634,32.4,0.0000399,0.0131,0.0323
8/18/2015 11:22,1508435-002C,Utah,Navajo Nation,NA,NA,GKM Plume,Dissolved,200,0.1,0.000583,0.00146,0.138,0.002,NA,0.0005,66.4,0.002,0.0000643,0.00225,0.1,0.000382,12.8,0.00155,0.00015,0.00194,0.002,2.92,0.00057,0.002,36,0.002,0.00238,0.0123
8/18/2015 8:41,1508435-003B,Utah,Navajo Nation,NA,NA,GKM Plume,Total,237.578,4.45,0.000783,0.00273,0.131,0.000387,NA,0.0005,71.3,0.00282,0.00207,0.00713,3.92,0.00535,14.4,0.162,0.0000133,0.00173,0.00339,3.41,0.000726,0.000124,32.2,0.000109,0.00921,0.0205
8/18/2015 8:41,1508435-003C,Utah,Navajo Nation,NA,NA,GKM Plume,Dissolved,200,0.0246,0.00102,0.00119,0.197,0.0000327,NA,0.0005,62.7,0.002,0.0000974,0.00344,0.1,0.000316,12.7,0.002,0.00015,0.00207,0.002,2.64,0.000629,0.000136,35.4,0.0000785,0.00229,0.0148
8/18/2015 9:56,1508435-004B,Colorado,Navajo Nation,Ute Mountain Ute,NA,GKM Plume,Total,195.908,3.64,0.000201,0.002,0.121,0.000244,NA,0.0005,60.4,0.00209,0.00159,0.00624,3.3,0.0043,10.9,0.126,0.00001,0.00137,0.00263,3.06,0.000638,0.000042,29.8,0.002,0.0068,0.0154
8/18/2015 9:56,1508435-004C,Colorado,Navajo Nation,Ute Mountain Ute,NA,GKM Plume,Dissolved,200,0.0239,0.000689,0.00131,0.148,0.002,NA,0.0005,57.5,0.002,0.0000869,0.00227,0.1,0.000287,9.82,0.002,0.00015,0.00174,0.002,2.5,0.000585,0.0000393,33.4,0.002,0.00188,0.0123
8/18/2015 13:45,1508435-005B,Utah,Navajo Nation,NA,NA,GKM Plume,Total,372.728,29.3,0.000307,0.00782,0.57,0.00208,NA,0.00045,113,0.0153,0.0126,0.031,22.2,0.0295,21.9,0.749,0.00006,0.000684,0.0199,8.01,0.000852,0.000152,36.4,0.000295,0.04,0.0926
8/18/2015 13:45,1508435-005C,Utah,Navajo Nation,NA,NA,GKM Plume,Dissolved,200,0.0532,0.000552,0.00156,0.279,0.002,NA,0.0005,60.6,0.002,0.0000792,0.00262,0.1,0.000295,9.91,0.002,0.00015,0.00217,0.002,3.49,0.000637,0.0000427,38.3,0.002,0.00361,0.0205
8/19/2015 13:03,1508436-001B,Utah,Navajo Nation,NA,NA,GKM Plume,Total,248.874,7.11,0.000209,0.00313,0.187,0.000457,NA,0.0005,74.5,0.00383,0.00266,0.00851,5.21,0.00715,15.2,0.182,0.00015,0.00149,0.00481,4.09,0.000694,0.0000541,33.5,0.0000502,0.012,0.023
8/19/2015 13:03,1508436-001C,Utah,Navajo Nation,NA,NA,GKM Plume,Dissolved,200,0.0833,0.000427,0.00145,0.219,0.002,NA,0.0005,65.7,0.002,0.0000987,0.00286,0.1,0.000311,12.8,0.00351,0.00015,0.00202,0.002,2.96,0.000677,0.002,38.4,0.002,0.0032,0.00929
8/19/2015 12:33,1508436-002B,Utah,Navajo Nation,NA,NA,GKM Plume,Total,240.212,5.98,0.00028,0.00264,0.159,0.000381,NA,0.0005,71.2,0.00342,0.00238,0.00781,4.81,0.00605,15.1,0.166,0.00015,0.00165,0.00374,3.78,0.000627,0.000149,33.1,0.000147,0.0104,0.0212
8/19/2015 12:33,1508436-002C,Utah,Navajo Nation,NA,NA,GKM Plume,Dissolved,200,0.0329,0.000513,0.00132,0.122,0.002,NA,0.0005,64.5,0.002,0.0000747,0.00191,0.1,0.002,12.9,0.00179,0.00015,0.00196,0.002,2.75,0.000564,0.002,36.1,0.002,0.00246,0.00868
8/19/2015 8:15,1508436-003B,Utah,Navajo Nation,NA,NA,GKM Plume,Total,238.24,4.33,0.000197,0.00233,0.123,0.000264,NA,0.0005,71.4,0.00238,0.00164,0.00596,3.43,0.00415,14.5,0.122,0.00015,0.00162,0.00278,3.31,0.000603,0.0000566,32.8,0.000036,0.00819,0.0155
8/19/2015 8:15,1508436-003C,Utah,Navajo Nation,NA,NA,GKM Plume,Dissolved,200,0.1,0.000947,0.00122,0.141,0.002,NA,0.0005,63.1,0.002,0.0000794,0.00167,0.1,0.002,13.7,0.002,0.00015,0.00199,0.002,2.67,0.000648,0.0000967,37.7,0.0000349,0.0023,0.00964
8/19/2015 9:30,1508436-004B,Colorado,Navajo Nation,Ute Mountain Ute,NA,GKM Plume,Total,198.76,4.07,0.000182,0.00214,0.122,0.000244,NA,0.0005,62.2,0.00253,0.00178,0.00624,3.52,0.00416,10.5,0.127,0.00015,0.00137,0.00284,3.07,0.000636,0.0000405,29.2,0.002,0.00776,0.018
8/19/2015 9:30,1508436-004C,Colorado,Navajo Nation,Ute Mountain Ute,NA,GKM Plume,Dissolved,200,0.1,0.000682,0.00134,0.106,0.002,NA,0.0005,57.1,0.002,0.0000697,0.0017,0.1,0.002,9.98,0.002,0.00015,0.00172,0.002,2.54,0.000538,0.0000291,34.1,0.002,0.00191,0.00844
8/19/2015 15:09,1508436-005B,Utah,Navajo Nation,NA,NA,GKM Plume,Total,358.224,24,0.000159,0.00746,0.437,0.00154,NA,0.000361,110,0.0142,0.00937,0.0238,18.6,0.0224,20.2,0.547,0.0000333,0.000977,0.0182,7.37,0.000751,0.000124,34,0.000271,0.0343,0.0769
8/19/2015 15:09,1508436-005C,Utah,Navajo Nation,NA,NA,GKM Plume,Dissolved,200,0.0748,0.000626,0.00157,0.331,0.002,NA,0.0005,65.7,0.002,0.0001,0.00215,0.1,0.002,11.4,0.00162,0.00015,0.00223,0.000897,3.36,0.000615,0.002,38.1,0.002,0.00401,0.0153
8/20/2015 6:56,1508437-001B,Utah,Navajo Nation,NA,NA,GKM Plume,Total,243.152,5.79,0.000198,0.00292,0.161,0.000342,NA,0.0005,73.2,0.00309,0.00199,0.00684,4.33,0.00517,14.6,0.136,0.00015,0.00163,0.00324,3.78,0.000631,0.0000482,34.8,0.0000372,0.0104,0.0187
8/20/2015 6:56,1508437-001C,Utah,Navajo Nation,NA,NA,GKM Plume,Dissolved,200,0.0504,0.000353,0.00142,0.2,0.002,NA,0.0005,66.4,0.002,0.0000685,0.00219,0.1,0.002,12.6,0.002,0.00015,0.00198,0.002,2.79,0.000598,0.002,36.9,0.002,0.00298,0.00835
8/20/2015 7:21,1508437-002B,Utah,Navajo Nation,NA,NA,GKM Plume,Total,238.976,5.77,0.000564,0.00287,0.167,0.000357,NA,0.0005,71.2,0.00319,0.00238,0.0077,4.7,0.0057,14.8,0.174,0.00015,0.00163,0.00389,3.71,0.000684,0.000126,33.4,0.000181,0.0105,0.0216
8/20/2015 7:21,1508437-002C,Utah,Navajo Nation,NA,NA,GKM Plume,Dissolved,200,0.0244,0.000341,0.00142,0.138,0.002,NA,0.0005,61.2,0.002,0.0000766,0.00233,0.1,0.002,12.4,0.002,0.00015,0.00186,0.002,2.6,0.000617,0.002,36.1,0.002,0.00261,0.00907
8/20/2015 8:59,1508437-003B,Utah,Navajo Nation,NA,NA,GKM Plume,Total,233.726,3.65,0.000255,0.00202,0.115,0.000237,NA,0.0005,69.1,0.00229,0.0014,0.00558,3.12,0.0036,14.8,0.109,0.00015,0.00156,0.00246,3.25,0.000595,0.0000518,35.2,0.0000315,0.00721,0.0139
8/20/2015 8:59,1508437-003C,Utah,Navajo Nation,NA,NA,GKM Plume,Dissolved,200,0.1,0.000994,0.0014,0.128,0.002,NA,0.0005,62.7,0.002,0.000071,0.00193,0.1,0.002,13.4,0.002,0.00015,0.0018,0.002,2.62,0.00066,0.002,37.5,0.002,0.00214,0.00664
8/20/2015 9:44,1508437-004B,Colorado,Navajo Nation,Ute Mountain Ute,NA,GKM Plume,Total,206.07,3.65,0.000164,0.00202,0.119,0.000266,NA,0.0005,64.3,0.00228,0.00172,0.00618,3.29,0.00384,11,0.119,0.00015,0.00141,0.00271,3.15,0.00055,0.0000385,32.5,0.002,0.00698,0.0157
8/20/2015 9:44,1508437-004C,Colorado,Navajo Nation,Ute Mountain Ute,NA,GKM Plume,Dissolved,200,0.0284,0.000764,0.00132,0.132,0.002,NA,0.0005,57,0.002,0.0000772,0.00185,0.1,0.002,9.55,0.002,0.00015,0.00176,0.002,2.44,0.000631,0.000104,33.8,0.0000365,0.00193,0.0081
8/24/2015 10:37,1508574-001B,Utah,Navajo Nation,NA,NA,Post-Plume,Total,230.666,5.13,0.000451,0.00303,0.176,0.000304,NA,0.0005,68.7,0.00274,0.00183,0.0064,3.86,0.00408,14.3,0.13,0.00015,0.00156,0.00323,3.96,0.000605,0.0000365,38.5,0.0000428,0.0111,0.019
8/24/2015 10:37,1508574-001C,Utah,Navajo Nation,NA,NA,Post-Plume,Dissolved,200,0.0338,0.00101,0.00182,0.124,0.002,NA,0.0005,62.4,0.002,0.0000546,0.00209,0.1,0.002,12.8,0.00196,0.00015,0.00254,0.000778,2.96,0.000639,0.0000842,39.7,0.002,0.00471,0.005
8/24/2015 13:10,1508574-002B,Utah,Navajo Nation,NA,NA,Post-Plume,Total,214.93,3.41,0.000153,0.00235,0.132,0.000242,NA,0.0005,62.9,0.00169,0.00126,0.00499,3.28,0.00302,14,0.0902,0.00015,0.00157,0.00218,3.49,0.000611,0.002,38.2,0.002,0.00737,0.0156
8/24/2015 13:10,1508574-002C,Utah,Navajo Nation,NA,NA,Post-Plume,Dissolved,200,0.0399,0.000387,0.00153,0.0874,0.002,NA,0.0005,61,0.002,0.0000534,0.00189,0.1,0.002,13.6,0.00159,0.00015,0.00192,0.002,2.95,0.000653,0.0000336,39.8,0.002,0.00329,0.00478
8/24/2015 13:55,1508574-003B,Utah,Navajo Nation,NA,NA,Post-Plume,Total,202.87,2.21,0.00017,0.00225,0.115,0.000183,NA,0.0005,58.9,0.002,0.00101,0.00427,1.89,0.00239,13.5,0.0807,0.00015,0.00162,0.00172,3.26,0.000603,0.002,39.2,0.002,0.00576,0.0465
8/24/2015 13:55,1508574-003C,Utah,Navajo Nation,NA,NA,Post-Plume,Dissolved,200,0.41,0.000331,0.00156,0.0796,0.002,NA,0.0005,57.5,0.002,0.000136,0.00276,0.265,0.002,12.8,0.00936,0.00015,0.00178,0.000886,2.86,0.000581,0.002,38.6,0.002,0.00376,0.00639
8/24/2015 15:10,1508574-004B,Colorado,Navajo Nation,Ute Mountain Ute,NA,Post-Plume,Total,167.3488,1.76,0.000165,0.00197,0.0896,0.00011,NA,0.0005,51.3,0.002,0.000797,0.0035,1.53,0.00148,9.49,0.0588,0.00015,0.00144,0.00149,2.91,0.000569,0.002,33.2,0.002,0.0046,0.00833
8/24/2015 15:10,1508574-004C,Colorado,Navajo Nation,Ute Mountain Ute,NA,Post-Plume,Dissolved,200,0.1,0.000273,0.00136,0.0624,0.002,NA,0.0005,50,0.002,0.000048,0.00218,0.1,0.002,8.95,0.00192,0.00015,0.00156,0.00108,2.64,0.000538,0.002,32.6,0.002,0.00231,0.00549
8/24/2015 16:30,1508574-005B,Utah,Navajo Nation,NA,NA,Post-Plume,Total,195.208,2.17,0.000217,0.00202,0.0964,0.000141,NA,0.0005,56,0.002,0.000896,0.00377,1.95,0.00184,13.4,0.0671,0.00015,0.00157,0.00183,3.19,0.000555,0.002,37.9,0.002,0.00565,0.0106
8/24/2015 16:30,1508574-005C,Utah,Navajo Nation,NA,NA,Post-Plume,Dissolved,200,0.126,0.000284,0.00138,0.0678,0.002,NA,0.0005,55.9,0.002,0.0000989,0.00231,0.1,0.002,12.8,0.00486,0.00015,0.00171,0.000762,2.84,0.000601,0.002,38.4,0.002,0.00293,0.005
8/25/2015 11:15,1508574-006B,Utah,Navajo Nation,NA,NA,Post-Plume,Total,237.888,4.87,0.000218,0.00283,0.188,0.000323,NA,0.0005,70.6,0.00285,0.00193,0.0064,3.86,0.00414,14.9,0.138,0.00015,0.0016,0.00366,3.98,0.000623,0.0000259,40.1,0.002,0.0111,0.0186
8/25/2015 11:15,1508574-006C,Utah,Navajo Nation,NA,NA,Post-Plume,Dissolved,200,0.0448,0.000728,0.00164,0.118,0.002,NA,0.0005,63,0.002,0.0000654,0.00207,0.1,0.002,13.3,0.002,0.00015,0.00204,0.000901,3.07,0.000612,0.002,40.9,0.002,0.00459,0.005
8/25/2015 13:40,1508574-007B,Utah,Navajo Nation,NA,NA,Post-Plume,Total,209.106,2.89,0.000233,0.00248,0.122,0.000181,NA,0.0005,60.9,0.00177,0.00111,0.00442,2.39,0.00239,13.8,0.0744,0.00015,0.00171,0.00193,3.47,0.000644,0.002,40,0.002,0.00726,0.012
8/25/2015 13:40,1508574-007C,Utah,Navajo Nation,NA,NA,Post-Plume,Dissolved,200,0.308,0.000286,0.00148,0.0823,0.002,NA,0.0005,57.6,0.002,0.000137,0.00255,0.185,0.0004,12.7,0.00637,0.00015,0.00173,0.002,2.87,0.000577,0.002,38.4,0.002,0.00384,0.00619
8/25/2015 13:40,1508574-008B,Utah,Navajo Nation,NA,NA,Post-Plume,Total,206.856,2.57,0.000258,0.0023,0.118,0.000165,NA,0.0005,60,0.00168,0.000966,0.00416,2.13,0.00225,13.8,0.0705,0.00015,0.00176,0.00185,3.4,0.000558,0.002,40.4,0.002,0.00715,0.0116
8/25/2015 13:40,1508574-008C,Utah,Navajo Nation,NA,NA,Post-Plume,Dissolved,200,0.327,0.000751,0.00159,0.0868,0.002,NA,0.0005,59.3,0.002,0.00016,0.00311,0.22,0.002,13.2,0.00817,0.00015,0.00183,0.00114,2.96,0.000549,0.002,40.1,0.002,0.00373,0.005
8/25/2015 14:25,1508574-009B,Utah,Navajo Nation,NA,NA,Post-Plume,Total,198.296,2.07,0.000233,0.00217,0.108,0.000152,NA,0.0005,57.4,0.00162,0.000818,0.00382,1.76,0.00182,13.3,0.0625,0.00015,0.00182,0.00159,3.21,0.000648,0.002,38.3,0.002,0.00576,0.0128
8/25/2015 14:25,1508574-009C,Utah,Navajo Nation,NA,NA,Post-Plume,Dissolved,200,0.1,0.000289,0.00148,0.0775,0.002,NA,0.0005,55.9,0.002,0.0000455,0.00227,0.1,0.002,12.7,0.00163,0.00015,0.00191,0.002,2.75,0.000563,0.002,37.8,0.002,0.00304,0.005
8/25/2015 15:30,1508574-010B,Colorado,Navajo Nation,Ute Mountain Ute,NA,Post-Plume,Total,163.3984,1.5,0.000291,0.00187,0.0859,0.000108,NA,0.0005,50,0.002,0.000616,0.00328,1.31,0.00122,9.32,0.0498,0.00015,0.00147,0.00119,2.88,0.000567,0.002,32.9,0.002,0.00446,0.0074
8/25/2015 15:30,1508574-010C,Colorado,Navajo Nation,Ute Mountain Ute,NA,Post-Plume,Dissolved,200,0.1,0.000481,0.00142,0.0634,0.002,NA,0.0005,47.8,0.002,0.004,0.00211,0.1,0.002,8.74,0.00188,0.00015,0.00158,0.002,2.52,0.000579,0.002,31.8,0.002,0.00252,0.005
8/25/2015 16:20,1508574-011B,Utah,Navajo Nation,NA,NA,Post-Plume,Total,203.18,1.5,0.00032,0.00182,0.0918,0.000102,NA,0.0005,58.2,0.002,0.000674,0.00328,1.32,0.00134,14,0.0533,0.00015,0.00167,0.00143,3.07,0.000555,0.002,38.7,0.002,0.00508,0.00898
8/25/2015 16:20,1508574-011C,Utah,Navajo Nation,NA,NA,Post-Plume,Dissolved,200,0.1,0.000278,0.00126,0.0682,0.002,NA,0.0005,55.9,0.002,0.0000799,0.00263,0.1,0.002,13.2,0.00203,0.00015,0.0018,0.000934,2.71,0.000589,0.002,37.6,0.002,0.00271,0.01
8/26/2015 10:05,1508574-012B,Utah,Navajo Nation,NA,NA,Post-Plume,Total,227.064,5.17,0.000254,0.00333,0.186,0.000368,NA,0.0005,66.6,0.00273,0.00185,0.00626,3.77,0.00423,14.7,0.131,0.00015,0.00165,0.00331,4.01,0.000697,0.0000312,40.6,0.002,0.0114,0.0186
8/26/2015 10:05,1508574-012C,Utah,Navajo Nation,NA,NA,Post-Plume,Dissolved,200,0.1,0.000335,0.00163,0.117,0.002,NA,0.0005,59.3,0.002,0.0000703,0.00239,0.1,0.002,12.2,0.002,0.00015,0.00211,0.002,2.9,0.000504,0.002,38.7,0.002,0.00456,0.005
8/26/2015 13:00,1508574-013B,Utah,Navajo Nation,NA,NA,Post-Plume,Total,205.606,2.19,0.000609,0.00195,0.107,0.000142,NA,0.0005,59.5,0.002,0.000774,0.00371,1.52,0.00175,13.8,0.058,0.00015,0.00189,0.00167,3.35,0.000544,0.0000824,39.6,0.0000501,0.00548,0.00906
8/26/2015 13:00,1508574-013C,Utah,Navajo Nation,NA,NA,Post-Plume,Dissolved,200,0.1,0.000292,0.0015,0.081,0.002,NA,0.0005,56.2,0.002,0.0000589,0.00236,0.1,0.002,12.6,0.002,0.00015,0.00186,0.002,2.77,0.000635,0.002,37.6,0.002,0.00334,0.005
8/26/2015 13:30,1508574-014B,Utah,Navajo Nation,NA,NA,Post-Plume,Total,201.944,1.62,0.000294,0.00178,0.0951,0.000101,NA,0.0005,58.2,0.002,0.00066,0.00337,1.24,0.00147,13.7,0.0524,0.00015,0.00172,0.00146,3.16,0.000542,0.002,37.6,0.002,0.00478,0.00661
8/26/2015 13:30,1508574-014C,Utah,Navajo Nation,NA,NA,Post-Plume,Dissolved,200,0.1,0.000302,0.00152,0.0754,0.002,NA,0.0005,56,0.002,0.0000524,0.0025,0.1,0.002,13.1,0.00236,0.00015,0.00181,0.000888,2.78,0.000606,0.002,37.5,0.002,0.00317,0.00531
8/26/2015 14:50,1508574-015B,Colorado,Navajo Nation,Ute Mountain Ute,NA,Post-Plume,Total,164.7196,1.54,0.000642,0.00159,0.082,0.000102,NA,0.0005,50.1,0.002,0.000588,0.00323,1.14,0.00125,9.58,0.0476,0.00015,0.00179,0.00137,2.93,0.000566,0.0000859,33.9,0.000103,0.00375,0.00748
8/26/2015 14:50,1508574-015C,Colorado,Navajo Nation,Ute Mountain Ute,NA,Post-Plume,Dissolved,200,0.76,0.000563,0.00147,0.0705,0.0000621,NA,0.0005,47.5,0.002,0.000308,0.00275,0.554,0.000459,8.82,0.0218,0.00015,0.00157,0.00105,2.61,0.000622,0.00007,32.2,0.0000304,0.00329,0.008
8/26/2015 15:30,1508574-016B,Utah,Navajo Nation,NA,NA,Post-Plume,Total,209.314,1.25,0.000198,0.00155,0.0915,0.000115,NA,0.0005,59.5,0.002,0.000654,0.00324,0.978,0.0015,14.7,0.0612,0.00015,0.00124,0.00144,3.11,0.000527,0.002,38.8,0.0000406,0.00372,0.00875
8/26/2015 15:30,1508574-016C,Utah,Navajo Nation,NA,NA,Post-Plume,Dissolved,200,0.818,0.000429,0.00146,0.0771,0.0000556,NA,0.0005,57.6,0.002,0.000295,0.00293,0.601,0.00049,14.3,0.0265,0.00015,0.00176,0.00113,2.96,0.000636,0.002,38.4,0.002,0.00376,0.00537
8/27/2015 10:35,1508586-001B,Utah,Navajo Nation,NA,NA,Post-Plume,Total,2103.8,61.3,0.0000946,0.0209,2.11,0.00734,NA,0.00171,652,0.0363,0.0405,0.0387,24.1,0.0667,115,3.31,0.000143,0.002,0.0819,22.8,0.00133,0.000229,50.5,0.000212,0.0993,0.159
8/27/2015 10:35,1508586-001C,Utah,Navajo Nation,NA,NA,Post-Plume,Dissolved,200,0.707,0.000666,0.00289,0.165,0.0000536,NA,0.0005,44.2,0.002,0.00036,0.00256,0.296,0.000332,11.7,0.0101,0.00015,0.00238,0.00151,4.89,0.00119,0.0000607,45.4,0.0000471,0.0126,0.00678
8/27/2015 13:15,1508586-002B,Utah,Navajo Nation,NA,NA,Post-Plume,Total,240.684,2.86,0.000129,0.00235,0.117,0.000223,NA,0.0005,70.4,0.00249,0.00146,0.00407,2.04,0.00227,15.7,0.102,0.00015,0.00157,0.00334,3.67,0.000488,0.002,37.9,0.002,0.00911,0.011
8/27/2015 13:15,1508586-002C,Utah,Navajo Nation,NA,NA,Post-Plume,Dissolved,200,0.386,0.000606,0.0016,0.0833,0.000043,NA,0.0005,56.9,0.002,0.000216,0.00253,0.222,0.000274,12.9,0.0113,0.00015,0.00211,0.00151,2.99,0.000757,0.0000697,37.2,0.0000662,0.00417,0.00673
8/27/2015 13:55,1508586-003B,Utah,Navajo Nation,NA,NA,Post-Plume,Total,191.444,1.25,0.000898,0.00181,0.0936,0.000119,NA,0.0005,54,0.002,0.000647,0.00301,1.1,0.00128,13.7,0.0479,0.00015,0.00175,0.00143,2.99,0.000476,0.0000536,36.4,0.002,0.00568,0.00779
8/27/2015 13:55,1508586-003C,Utah,Navajo Nation,NA,NA,Post-Plume,Dissolved,200,0.293,0.0004,0.00137,0.0815,0.002,NA,0.0005,52.4,0.002,0.000173,0.00257,0.199,0.002,13.3,0.00835,0.00015,0.00188,0.000916,2.85,0.000579,0.0000249,36.4,0.002,0.0031,0.005
8/27/2015 14:50,1508586-004B,Utah,Navajo Nation,NA,NA,Post-Plume,Total,316.876,22.2,0.000147,0.00839,0.474,0.00206,NA,0.000624,90,0.00966,0.0118,0.0317,19.2,0.0278,22.3,1.15,0.0000483,0.000817,0.0152,7.16,0.000731,0.00019,37.9,0.0000846,0.0307,0.102
8/27/2015 14:50,1508586-004C,Utah,Navajo Nation,NA,NA,Post-Plume,Dissolved,200,0.139,0.000355,0.0014,0.0711,0.002,NA,0.0005,47.9,0.002,0.000188,0.00206,0.1,0.002,10.4,0.00395,0.00015,0.00209,0.002,2.76,0.000711,0.002,36.6,0.002,0.00267,0.005
