Sample_ID,Lat,Lon,River,Type,Date_Time,Time_Period,Sample_Type,Hardness,Aluminum,Antimony,Arsenic,Barium,Beryllium,Boron,Cadmium,Calcium,Chromium,Cobalt,Copper,Iron,Lead,Magnesium,Manganese,Mercury,Molybdenum,Nickel,Potassium,Selenium,Silver,Sodium,Thallium,Vanadium,Zinc
1508574-011B,37.257788,-109.30975,San Juan River,Main,8/25/2015 16:20,Post-Plume 2015,Total,203.18,1.5,0.00032,0.00182,0.0918,0.000102,NA,0,58.2,0,0.000674,0.00328,1.32,0.00134,14,0.0533,0,0.00167,0.00143,3.07,0.000555,0,38.7,0,0.00508,0.00898
1508574-011C,37.257788,-109.30975,San Juan River,Main,8/25/2015 16:20,Post-Plume 2015,Dissolved,200,0,0.000278,0.00126,0.0682,0,NA,0,55.9,0,0.0000799,0.00263,0,0,13.2,0.00203,0,0.0018,0.000934,2.71,0.000589,0,37.6,0,0.00271,0.01
1508574-012B,37.293008,-110.399621,San Juan River,Main,8/26/2015 10:05,Post-Plume 2015,Total,227.064,5.17,0.000254,0.00333,0.186,0.000368,NA,0,66.6,0.00273,0.00185,0.00626,3.77,0.00423,14.7,0.131,0,0.00165,0.00331,4.01,0.000697,0.0000312,40.6,0,0.0114,0.0186
1508574-012C,37.293008,-110.399621,San Juan River,Main,8/26/2015 10:05,Post-Plume 2015,Dissolved,200,0,0.000335,0.00163,0.117,0,NA,0,59.3,0,0.0000703,0.00239,0,0,12.2,0,0,0.00211,0,2.9,0.000504,0,38.7,0,0.00456,0
1508574-013B,37.150758,-109.867672,San Juan River,Main,8/26/2015 13:00,Post-Plume 2015,Total,205.606,2.19,0.000609,0.00195,0.107,0.000142,NA,0,59.5,0,0.000774,0.00371,1.52,0.00175,13.8,0.058,0,0.00189,0.00167,3.35,0.000544,0.0000824,39.6,0.0000501,0.00548,0.00906
1508574-013C,37.150758,-109.867672,San Juan River,Main,8/26/2015 13:00,Post-Plume 2015,Dissolved,200,0,0.000292,0.0015,0.081,0,NA,0,56.2,0,0.0000589,0.00236,0,0,12.6,0,0,0.00186,0,2.77,0.000635,0,37.6,0,0.00334,0
1508574-014B,37.26027863,-109.6137343,San Juan River,Main,8/26/2015 13:30,Post-Plume 2015,Total,201.944,1.62,0.000294,0.00178,0.0951,0.000101,NA,0,58.2,0,0.00066,0.00337,1.24,0.00147,13.7,0.0524,0,0.00172,0.00146,3.16,0.000542,0,37.6,0,0.00478,0.00661
1508574-014C,37.26027863,-109.6137343,San Juan River,Main,8/26/2015 13:30,Post-Plume 2015,Dissolved,200,0,0.000302,0.00152,0.0754,0,NA,0,56,0,0.0000524,0.0025,0,0,13.1,0.00236,0,0.00181,0.000888,2.78,0.000606,0,37.5,0,0.00317,0.00531
1508574-015B,37.001755,-109.032726,San Juan River,Main,8/26/2015 14:50,Post-Plume 2015,Total,164.7196,1.54,0.000642,0.00159,0.082,0.000102,NA,0,50.1,0,0.000588,0.00323,1.14,0.00125,9.58,0.0476,0,0.00179,0.00137,2.93,0.000566,0.0000859,33.9,0.000103,0.00375,0.00748
1508574-015C,37.001755,-109.032726,San Juan River,Main,8/26/2015 14:50,Post-Plume 2015,Dissolved,200,0.76,0.000563,0.00147,0.0705,0.0000621,NA,0,47.5,0,0.000308,0.00275,0.554,0.000459,8.82,0.0218,0,0.00157,0.00105,2.61,0.000622,0.00007,32.2,0.0000304,0.00329,0.008
1508574-016B,37.257788,-109.30975,San Juan River,Main,8/26/2015 15:30,Post-Plume 2015,Total,209.314,1.25,0.000198,0.00155,0.0915,0.000115,NA,0,59.5,0,0.000654,0.00324,0.978,0.0015,14.7,0.0612,0,0.00124,0.00144,3.11,0.000527,0,38.8,0.0000406,0.00372,0.00875
1508574-016C,37.257788,-109.30975,San Juan River,Main,8/26/2015 15:30,Post-Plume 2015,Dissolved,200,0.818,0.000429,0.00146,0.0771,0.0000556,NA,0,57.6,0,0.000295,0.00293,0.601,0.00049,14.3,0.0265,0,0.00176,0.00113,2.96,0.000636,0,38.4,0,0.00376,0.00537
1508586-001B,37.293008,-110.399621,San Juan River,Main,8/27/2015 10:35,Post-Plume 2015,Total,2103.8,61.3,0.0000946,0.0209,2.11,0.00734,NA,0.00171,652,0.0363,0.0405,0.0387,24.1,0.0667,115,3.31,0.000143,0,0.0819,22.8,0.00133,0.000229,50.5,0.000212,0.0993,0.159
1508586-001C,37.293008,-110.399621,San Juan River,Main,8/27/2015 10:35,Post-Plume 2015,Dissolved,200,0.707,0.000666,0.00289,0.165,0.0000536,NA,0,44.2,0,0.00036,0.00256,0.296,0.000332,11.7,0.0101,0,0.00238,0.00151,4.89,0.00119,0.0000607,45.4,0.0000471,0.0126,0.00678
1508586-002B,37.150758,-109.867672,San Juan River,Main,8/27/2015 13:15,Post-Plume 2015,Total,240.684,2.86,0.000129,0.00235,0.117,0.000223,NA,0,70.4,0.00249,0.00146,0.00407,2.04,0.00227,15.7,0.102,0,0.00157,0.00334,3.67,0.000488,0,37.9,0,0.00911,0.011
1508586-002C,37.150758,-109.867672,San Juan River,Main,8/27/2015 13:15,Post-Plume 2015,Dissolved,200,0.386,0.000606,0.0016,0.0833,0.000043,NA,0,56.9,0,0.000216,0.00253,0.222,0.000274,12.9,0.0113,0,0.00211,0.00151,2.99,0.000757,0.0000697,37.2,0.0000662,0.00417,0.00673
1508586-003B,37.26027863,-109.6137343,San Juan River,Main,8/27/2015 13:55,Post-Plume 2015,Total,191.444,1.25,0.000898,0.00181,0.0936,0.000119,NA,0,54,0,0.000647,0.00301,1.1,0.00128,13.7,0.0479,0,0.00175,0.00143,2.99,0.000476,0.0000536,36.4,0,0.00568,0.00779
1508586-003C,37.26027863,-109.6137343,San Juan River,Main,8/27/2015 13:55,Post-Plume 2015,Dissolved,200,0.293,0.0004,0.00137,0.0815,0,NA,0,52.4,0,0.000173,0.00257,0.199,0,13.3,0.00835,0,0.00188,0.000916,2.85,0.000579,0.0000249,36.4,0,0.0031,0
1508586-004B,37.257788,-109.30975,San Juan River,Main,8/27/2015 14:50,Post-Plume 2015,Total,316.876,22.2,0.000147,0.00839,0.474,0.00206,NA,0.000624,90,0.00966,0.0118,0.0317,19.2,0.0278,22.3,1.15,0.0000483,0.000817,0.0152,7.16,0.000731,0.00019,37.9,0.0000846,0.0307,0.102
1508586-004C,37.257788,-109.30975,San Juan River,Main,8/27/2015 14:50,Post-Plume 2015,Dissolved,200,0.139,0.000355,0.0014,0.0711,0,NA,0,47.9,0,0.000188,0.00206,0,0,10.4,0.00395,0,0.00209,0,2.76,0.000711,0,36.6,0,0.00267,0
1508586-005B,37.257788,-109.30975,San Juan River,Main,8/27/2015 14:50,Post-Plume 2015,Total,301.668,22,0.0000764,0.00792,0.435,0.00193,NA,0.000599,85.4,0.00937,0.0114,0.0306,18.6,0.0262,21.4,1.08,0.0000583,0.000799,0.0141,7.02,0.000665,0.000153,36.7,0.0000746,0.0299,0.099
1508586-005C,37.257788,-109.30975,San Juan River,Main,8/27/2015 14:50,Post-Plume 2015,Dissolved,200,0.0442,0.000313,0.00139,0.0702,0,NA,0.000303,48.2,0,0.000161,0.00239,0,0,10.5,0.00199,0,0.00207,0,2.75,0.000725,0,36.8,0,0.00257,0
1508586-006B,37.001755,-109.032726,San Juan River,Main,8/27/2015 15:40,Post-Plume 2015,Total,1062.492,117,0.0000727,0.0316,3.01,0.0163,NA,0.00349,307,0.0657,0.0786,0.164,116,0.185,71.6,5.57,0.000468,0.00108,0.105,22.9,0.00224,0.00114,53.4,0.00116,0.124,0.564
1508586-006C,37.001755,-109.032726,San Juan River,Main,8/27/2015 15:40,Post-Plume 2015,Dissolved,200,0.798,0.000335,0.00101,0.121,0.0000635,NA,0,65.9,0,0.000383,0.0033,0.605,0.000527,10.2,0.0114,0,0.00332,0.00204,4.58,0.000943,0,49.2,0,0.00341,0.00622
1508586-007B,37.293008,-110.399621,San Juan River,Main,8/28/2015 10:25,Post-Plume 2015,Total,2917.5,64.8,0.000132,0.0228,1.88,0.006,NA,0.00238,961,0.0474,0.0356,0.0358,23.4,0.0618,125,2.93,0.000202,0.000562,0.0859,21.5,0.00214,0.000242,69.4,0.000155,0.0904,0.171
1508586-007C,37.293008,-110.399621,San Juan River,Main,8/28/2015 10:25,Post-Plume 2015,Dissolved,200,0.493,0.000493,0.00156,0.338,0,NA,0,239,0,0.000266,0.00282,0.216,0,35.5,0.00782,0,0.00311,0.0012,7.19,0.0013,0,65.9,0,0.00608,0
1508586-008B,37.150758,-109.867672,San Juan River,Main,8/28/2015 14:00,Post-Plume 2015,Total,3449.56,163,0.000203,0.045,4.61,0.014,NA,0.00626,1070,0.104,0.0845,0.138,110,0.2,188,7.39,0.000368,0.000841,0.184,36.2,0.00566,0.00151,82.3,0.00156,0.141,0.588
1508586-008C,37.150758,-109.867672,San Juan River,Main,8/28/2015 14:00,Post-Plume 2015,Dissolved,200,0,0.000635,0.0012,0.186,0,NA,0,73.3,0,0.000103,0.00286,0,0,15.9,0,0,0.00412,0.00196,5.1,0.00291,0,70.9,0,0.00445,0
1508586-009B,37.150758,-109.867672,San Juan River,Main,8/28/2015 14:00,Post-Plume 2015,Total,3283.64,141,0.000221,0.0419,4.29,0.0143,NA,0.00624,1030,0.0879,0.0767,0.119,93.4,0.197,172,6.98,0.000473,0.000769,0.166,31.1,0.0053,0.0015,81.3,0.00134,0.128,0.52
1508586-009C,37.150758,-109.867672,San Juan River,Main,8/28/2015 14:00,Post-Plume 2015,Dissolved,200,0,0.00036,0.00119,0.185,0,NA,0,74.3,0,0.0000969,0.00294,0,0,15.9,0,0.00001,0.00411,0.00141,5.14,0.00297,0,71.7,0,0.00445,0
1508586-010B,37.26027863,-109.6137343,San Juan River,Main,8/28/2015 14:45,Post-Plume 2015,Total,1329.348,125,0.000111,0.0318,3.63,0.0171,NA,0.0045,391,0.0695,0.0838,0.18,115,0.238,85.4,6.8,0.00056,0.000924,0.114,23.5,0.00221,0.00159,55.6,0.00103,0.131,0.738
1508586-010C,37.26027863,-109.6137343,San Juan River,Main,8/28/2015 14:45,Post-Plume 2015,Dissolved,200,0,0.00037,0.000797,0.151,0,NA,0,85.6,0,0.000114,0.00328,0,0,14.3,0,0,0.00305,0.00121,5.25,0.000864,0,51.3,0,0.00202,0
1508586-011B,37.257788,-109.30975,San Juan River,Main,8/28/2015 15:35,Post-Plume 2015,Total,1328.056,191,0.000121,0.0401,4.52,0.022,NA,0.00459,389,0.0938,0.119,0.232,173,0.281,86.3,8.39,0.000678,0.000656,0.141,31.9,0.00248,0.00184,64,0.00142,0.167,1.01
1508586-011C,37.257788,-109.30975,San Juan River,Main,8/28/2015 15:35,Post-Plume 2015,Dissolved,200,0.487,0.000321,0.00109,0.161,0.0000427,NA,0,95,0,0.000316,0.00404,0.414,0.000368,11.4,0.0115,0,0.00267,0.00162,6.46,0.000793,0,60.3,0,0.00278,0.191
1508586-012B,37.001755,-109.032726,San Juan River,Main,8/28/2015 16:25,Post-Plume 2015,Total,941.34,196,0.000381,0.0359,4.03,0.02,NA,0.00349,262,0.0985,0.116,0.264,164,0.215,69.5,6.63,0.000588,0.000508,0.147,33.2,0.00214,0.00158,95,0.00158,0.154,0.674
1508586-012C,37.001755,-109.032726,San Juan River,Main,8/28/2015 16:25,Post-Plume 2015,Dissolved,200,20.7,0.000249,0.00555,0.34,0.00158,NA,0.000261,59.4,0.012,0.00901,0.0277,16.7,0.0157,10,0.413,0.0000383,0.00145,0.0127,7.89,0.000821,0.0000852,89.6,0.00018,0.0262,0.0728
1509529-001A,37.150758,-109.867672,San Juan River,Main,9/22/2015 9:56,Post-Plume 2015,Total,271.016,2.53,0.00082,0.00232,0.14,0.000216,NA,0,76.6,0.00192,0.00131,0.0043,2.47,0.00299,19.3,0.0905,0,0.00178,0.00264,3.65,0.000837,0.0000704,44,0.0000794,0.00668,0.0141
1509529-001B,37.150758,-109.867672,San Juan River,Main,9/22/2015 9:56,Post-Plume 2015,Dissolved,200,0,0.000354,0.00139,0.0901,0,NA,0,74.2,0,0.0000835,0.00208,0,0.000455,18.3,0,0,0.00179,0,3.11,0.000699,0.000027,43.4,0,0.00331,0
1509529-002A,37.26027863,-109.6137343,San Juan River,Main,9/22/2015 13:55,Post-Plume 2015,Total,248.864,1.72,0.000612,0.00178,0.114,0.000151,NA,0,71.2,0,0.000921,0.00332,1.68,0.00215,17.2,0.0678,0,0.00159,0.00187,3.21,0.000583,0.0000294,40.1,0.0000364,0.00515,0.0105
1509529-002B,37.26027863,-109.6137343,San Juan River,Main,9/22/2015 13:55,Post-Plume 2015,Dissolved,200,0,0.00058,0.00139,0.0778,0,NA,0,66.4,0,0.0000978,0.00367,0,0.0003,16.4,0.0017,0,0.00182,0.00122,2.81,0.000604,0.0000692,39,0.0000396,0.00293,0
1509529-003A,37.257788,-109.30975,San Juan River,Main,9/22/2015 17:30,Post-Plume 2015,Total,247.35,1.3,0.000577,0.00173,0.105,0.00013,NA,0,70.1,0,0.000725,0.00291,1.29,0.00177,17.5,0.0622,0,0.00191,0.00164,3.15,0.000655,0.0000768,40.3,0.0000868,0.00422,0.00932
1509529-003B,37.257788,-109.30975,San Juan River,Main,9/22/2015 17:30,Post-Plume 2015,Dissolved,200,0,0.000265,0.0013,0.075,0,NA,0,70.3,0,0.000103,0.00328,0,0,17.4,0.00173,0,0.00175,0.00142,2.92,0.000574,0,41.4,0,0.00283,0.00588
1510280-001A,37.150758,-109.867672,San Juan River,Main,10/2/2015 12:00,Post-Plume 2015,Total,351.66,4.55,0.00108,0.00234,0.188,0.000308,NA,0,111,0.00319,0.00188,0.00682,3.91,0.00355,18,0.0955,0.0000533,0.00153,0.0052,4.38,0.000686,0.000202,45.3,0.0000565,0.00816,0.0158
1510280-004A,37.257788,-109.30975,San Juan River,Main,10/2/2015 12:00,Post-Plume 2015,Total,435.032,14.1,0.000188,0.00451,0.435,0.00109,NA,0.000301,131,0.0171,0.00897,0.0206,13.8,0.0165,26.1,0.606,0.0000333,0.000914,0.015,5.93,0.000635,0.00018,46.2,0.000221,0.0225,0.0685
1510280-007A,37.001755,-109.032726,San Juan River,Main,10/2/2015 12:00,Post-Plume 2015,Total,1484.36,183,0.000393,0.0202,5.4,0.0173,NA,0.00524,424,0.123,0.148,0.333,178,0.228,103,10.8,0.00106,0.000519,0.204,33.3,0.00188,0.00671,59.9,0.00244,0.178,0.862
1510280-010A,37.293008,-110.399621,San Juan River,Main,10/2/2015 12:00,Post-Plume 2015,Total,382.672,33,0.000266,0.0067,0.587,0.00243,NA,0.00055,115,0.0216,0.0171,0.0467,28.8,0.0287,23.1,0.898,0.00007,0.000555,0.0246,8.67,0.000855,0.000207,49.6,0.000404,0.0418,0.12
1510561-002A,37.26027863,-109.6137343,San Juan River,Main,10/19/2015 0:00,Post-Plume 2015,Total,414.976,11,0.000876,0.00432,0.301,0.000619,NA,0.000305,121,0.0062,0.00506,0.014,10,0.00993,27.3,0.437,0,0.00139,0.00888,5.69,0.000599,0.0000941,44.5,0.000166,0.0173,0.0405
1510561-003A,37.26027863,-109.6137343,San Juan River,Main,10/19/2015 12:00,Post-Plume 2015,Total,485.632,16.5,0.000304,0.00658,0.425,0.00106,NA,0.000417,143,0.00839,0.0075,0.0179,13,0.0148,31.1,0.644,0.0000233,0.0011,0.0131,6.81,0.00081,0.00013,45.8,0.000276,0.0224,0.0523
1510561-004A,37.26027863,-109.6137343,San Juan River,Main,10/20/2015 0:00,Post-Plume 2015,Total,1206.752,85.7,0.000219,0.0259,1.88,0.00584,NA,0.00213,368,0.035,0.0359,0.075,55.1,0.0901,69.6,3.09,0.000187,0.000439,0.0565,20.7,0.0012,0.000454,49.8,0.00112,0.0723,0.216
1510561-005A,37.26027863,-109.6137343,San Juan River,Main,10/20/2015 12:00,Post-Plume 2015,Total,998.904,71.8,0.000193,0.0223,1.55,0.0058,NA,0.00192,302,0.0274,0.0327,0.0746,53.9,0.0868,59.2,2.53,0.000205,0.000528,0.0499,18.1,0.00173,0.000532,62.5,0.00103,0.0613,0.221
1510561-006A,37.26027863,-109.6137343,San Juan River,Main,10/21/2015 0:00,Post-Plume 2015,Total,970.664,67.2,0.000178,0.0212,1.32,0.00468,NA,0.00201,294,0.0324,0.0304,0.0724,56.8,0.0763,57.2,2.04,0.000193,0.00103,0.0585,18.5,0.00204,0.00049,61.1,0.00117,0.0682,0.234
1510562-001A,37.257788,-109.30975,San Juan River,Main,10/15/2015 12:00,Post-Plume 2015,Total,410.388,14.8,0.000197,0.0051,0.313,0.000928,NA,0.000313,119,0.00802,0.00726,0.0194,14.7,0.0155,27.4,0.417,0.000025,0.000996,0.0122,5.89,0.000685,0.0000787,44.5,0.000191,0.0215,0.0581
1510562-008A,37.257788,-109.30975,San Juan River,Main,10/19/2015 0:00,Post-Plume 2015,Total,365.528,5.79,0.000294,0.00286,0.19,0.000407,NA,0,106,0.00347,0.0032,0.00921,5.88,0.00575,24.4,0.236,0,0.00144,0.00604,4.47,0.000736,0.000083,44.4,0.000148,0.0102,0.0263
1510562-009A,37.257788,-109.30975,San Juan River,Main,10/19/2015 12:00,Post-Plume 2015,Total,486.924,15.2,0.000197,0.00539,0.32,0.00104,NA,0.000372,145,0.0064,0.00772,0.0188,11.5,0.0142,30.2,0.596,0.0000283,0.000909,0.0116,6.69,0.000762,0.0000995,50.1,0.000232,0.0184,0.0524
1510562-010A,37.257788,-109.30975,San Juan River,Main,10/20/2015 0:00,Post-Plume 2015,Total,871.356,53.8,0.0002,0.0139,1.25,0.00505,NA,0.00164,264,0.0207,0.0258,0.0577,42.9,0.0721,51.3,2,0.000222,0.0006,0.0412,14.3,0.00155,0.000422,64.2,0.000839,0.0454,0.175
1510562-011A,37.257788,-109.30975,San Juan River,Main,10/20/2015 12:00,Post-Plume 2015,Total,782.216,35.8,0.000195,0.011,0.881,0.00313,NA,0.0013,244,0.0172,0.0183,0.0443,29.9,0.048,41.8,1.34,0.0002,0.000904,0.0342,12,0.00166,0.000334,62.6,0.000691,0.0394,0.134
1510562-012A,37.257788,-109.30975,San Juan River,Main,10/21/2015 0:00,Post-Plume 2015,Total,694.828,30.2,0.000188,0.0101,0.689,0.00245,NA,0.000758,213,0.011,0.0136,0.0326,21.3,0.033,39.4,1.21,0.00019,0.000745,0.0208,10.9,0.00129,0.000188,68.1,0.00046,0.0313,0.0891
