Date_Time,Sample_ID,State,Tribe,Secondary_Tribe,Region,Time_Period,Sample_Type,Hardness,Aluminum,Antimony,Arsenic,Barium,Beryllium,Boron,Cadmium,Calcium,Chromium,Cobalt,Copper,Iron,Lead,Magnesium,Manganese,Mercury,Molybdenum,Nickel,Potassium,Selenium,Silver,Sodium,Thallium,Vanadium,Zinc
5/15/2016 9:30,201601704,Utah,Navajo Nation,NA,NA,Post-Snowmelt,Total,184,6.9712,0.003,0.003075,0.20168,0.001,NA,0.000367,74.2,0.004763,0.00003,0.014823,8.15,0.016404,14.5,0.45375,0.0002,0.001135,0.006999,3.13,0.001,0.0005,22.1,0.000155,0.00003,0.071982
2/24/2016 9:20,201600691,Utah,Navajo Nation,NA,NA,Post-Plume,Total,306.5,2.2677,0.003,0.001486,0.16003,0.001291,NA,0.000315,102,0.003855,0.00003,0.013643,1.36,0.010843,25.5,0.63698,0.0002,0.001625,0.005088,3.34,0.001349,0.0005,51.7,0.0001,0.00003,0.033376
3/9/2016 11:30,201600797,Utah,Navajo Nation,NA,NA,Post-Snowmelt,Total,268.086,4.0302,0.003,0.010339,0.14016,0.001,NA,0.000171,77.9,0.008207,0.00003,0.007613,4.17,0.006434,17.8,0.2281,0.0002,0.001381,0.005,3.01,0.001,0.0005,40.4,0.0001,0.00003,0.031576
3/15/2016 11:45,201600826,Utah,Navajo Nation,NA,NA,Post-Snowmelt,Total,309,2.3848,0.003,0.001,0.10577,0.001,NA,0.0001,87.9,0.005557,0.00003,0.005362,2.33,0.00313,21.8,0.087075,0.0002,0.001485,0.005,3.33,0.001,0.0005,66,0.000167,0.00003,0.015235
4/26/2016 8:30,201601508,Utah,Navajo Nation,NA,NA,Post-Snowmelt,Total,255.5,5.2297,0.003,0.002583,0.1694,0.001,NA,0.000222,87.3,0.004307,0.00003,0.010492,6.01,0.008077,19.2,0.20288,0.0002,0.001704,0.00592,3.46,0.001045,0.0005,41.3,0.0001,0.00003,0.036144
2/17/2016 9:00,201600511,Utah,Navajo Nation,NA,NA,Post-Plume,Total,269.6,70.228,0.005,0.012828,0.845,0.005,NA,0.001,124,0.034173,0.00003,0.079289,51.3,0.059873,36.2,1.5145,0.0002,0.005,0.0387,11.3,0.02585,0.005,69.5,0.001,0.072795,0.19415
5/21/2016 12:45,201601867,Utah,Navajo Nation,NA,NA,Post-Snowmelt,Total,150.5,36.08,0.003,0.006681,0.84201,0.00294,NA,0.000864,124,0.021134,0.00003,0.058837,34.8,0.050789,26.2,1.593,0.0002,0.001493,0.030571,8.43,0.00434,0.00025,24.7,0.000757,0.053778,0.22419
8/8/2015 17:40,1508160-001C,Utah,Navajo Nation,NA,NA,GKM Plume,Dissolved,200,0.264,0.00138,0.00157,0.308,0.0000435,NA,0.0005,49.2,0.002,0.000127,0.00395,0.144,0.002,5.75,0.00281,0.00015,0.00315,0.000885,4.15,0.000924,0.0000956,62.6,0.002,0.00313,0.0142
8/10/2015 16:44,1508188-001C,Utah,Navajo Nation,NA,NA,GKM Plume,Dissolved,200,0.149,0.00126,0.0014,0.265,0.002,NA,0.0005,44.2,0.002,0.0000789,0.00248,0.1,0.000315,7.87,0.002,0.00015,0.00263,0.002,3.35,0.000753,0.000193,41.9,0.002,0.00667,0.0185
8/10/2015 11:53,1508189-001C,Utah,Navajo Nation,NA,NA,GKM Plume,Dissolved,200,0.325,0.000376,0.00194,0.299,0.002,NA,0.0005,44.6,0.002,0.000102,0.00295,0.14,0.000315,7.84,0.00255,0.00015,0.00243,0.002,3.41,0.000606,0.0000297,43.6,0.002,0.00759,0.0176
8/11/2015 15:43,1508227-001C,Utah,Navajo Nation,NA,NA,GKM Plume,Dissolved,200,1.79,0.00123,0.00159,0.445,0.0000695,NA,0.0005,43.6,0.002,0.000311,0.00528,0.787,0.000569,7.19,0.0116,0.00015,0.00198,0.00102,3.11,0.000821,0.00023,41.4,0.000027,0.00455,0.0174
8/11/2015 11:31,1508228-001C,Utah,Navajo Nation,NA,NA,GKM Plume,Dissolved,200,0.907,0.00142,0.00198,0.391,0.0000491,NA,0.0005,37.2,0.002,0.000179,0.00313,0.382,0.002,6.72,0.00455,0.00015,0.00246,0.000847,3.29,0.000775,0.000205,51.3,0.0000362,0.00782,0.0124
8/12/2015 17:06,1508262-001C,Utah,Navajo Nation,NA,NA,GKM Plume,Dissolved,200,0.125,0.00141,0.00159,0.245,0.0000328,NA,0.0005,59.8,0.002,0.0000512,0.00334,0.1,0.002,7.86,0.002,0.00015,0.00227,0.002,3.09,0.000923,0.000151,42.1,0.002,0.00307,0.0142
8/12/2015 17:50,1508263-001C,Utah,Navajo Nation,NA,NA,GKM Plume,Dissolved,200,0.105,0.00223,0.00179,0.185,0.0000863,NA,0.0005,48.9,0.002,0.0000691,0.00319,0.1,0.002,7.22,0.002,0.00015,0.00264,0.002,3.16,0.00116,0.000264,48.7,0.002,0.00434,0.0161
8/13/2015 12:05,1508275-001C,Utah,Navajo Nation,NA,NA,GKM Plume,Dissolved,200,0.293,0.00161,0.00206,0.201,0.002,NA,0.0005,42.6,0.002,0.000148,0.00346,0.143,0.002,7.21,0.00354,0.00015,0.00233,0.000764,3.3,0.00118,0.000182,44.4,0.002,0.00713,0.0198
8/14/2015 11:43,1508300-001C,Utah,Navajo Nation,NA,NA,GKM Plume,Dissolved,200,0.12,0.00104,0.00233,0.157,0.0000429,NA,0.0005,46.2,0.002,0.000236,0.00586,0.1,0.002,10.5,0.00243,0.00015,0.00587,0.00175,4.29,0.00156,0.000152,68,0.000182,0.00806,0.005
8/15/2015 12:04,1508302-001C,Utah,Navajo Nation,NA,NA,GKM Plume,Dissolved,200,0.135,0.00104,0.0017,0.117,0.000032,NA,0.0005,53.7,0.002,0.000575,0.00856,0.1,0.002,9.03,0.00742,0.00015,0.00328,0.00166,3.62,0.00119,0.000192,51.9,0.0000557,0.00565,0.00618
8/16/2015 11:58,1508316-004C,Utah,Navajo Nation,NA,NA,GKM Plume,Dissolved,200,0.0843,0.000447,0.00135,0.194,0.00003,NA,0.0005,57.7,0.002,0.00012,0.00392,0.1,0.002,8.96,0.002,0.00015,0.00231,0.002,3.5,0.000836,0.0000298,40.2,0.002,0.00331,0.0138
8/17/2015 15:04,1508324-001C,Utah,Navajo Nation,NA,NA,GKM Plume,Dissolved,200,0.0523,0.000817,0.00155,0.108,0.002,NA,0.0005,59.3,0.002,0.000128,0.00285,0.1,0.002,10.3,0.002,0.00015,0.00255,0.00123,3.42,0.000859,0.000186,37.3,0.0000425,0.0034,0.005
8/18/2015 11:55,1508435-001C,Utah,Navajo Nation,NA,NA,GKM Plume,Dissolved,200,0.123,0.00159,0.00142,0.258,0.002,NA,0.0005,65.3,0.002,0.000137,0.00305,0.1,0.000503,11.9,0.00396,0.00015,0.00209,0.002,3.05,0.000603,0.0000934,35.8,0.0000402,0.00297,0.0204
8/19/2015 13:03,1508436-001C,Utah,Navajo Nation,NA,NA,GKM Plume,Dissolved,200,0.0833,0.000427,0.00145,0.219,0.002,NA,0.0005,65.7,0.002,0.0000987,0.00286,0.1,0.000311,12.8,0.00351,0.00015,0.00202,0.002,2.96,0.000677,0.002,38.4,0.002,0.0032,0.00929
8/20/2015 6:56,1508437-001C,Utah,Navajo Nation,NA,NA,GKM Plume,Dissolved,200,0.0504,0.000353,0.00142,0.2,0.002,NA,0.0005,66.4,0.002,0.0000685,0.00219,0.1,0.002,12.6,0.002,0.00015,0.00198,0.002,2.79,0.000598,0.002,36.9,0.002,0.00298,0.00835
8/24/2015 13:10,1508574-002C,Utah,Navajo Nation,NA,NA,Post-Plume,Dissolved,200,0.0399,0.000387,0.00153,0.0874,0.002,NA,0.0005,61,0.002,0.0000534,0.00189,0.1,0.002,13.6,0.00159,0.00015,0.00192,0.002,2.95,0.000653,0.0000336,39.8,0.002,0.00329,0.00478
8/25/2015 13:40,1508574-007C,Utah,Navajo Nation,NA,NA,Post-Plume,Dissolved,200,0.308,0.000286,0.00148,0.0823,0.002,NA,0.0005,57.6,0.002,0.000137,0.00255,0.185,0.0004,12.7,0.00637,0.00015,0.00173,0.002,2.87,0.000577,0.002,38.4,0.002,0.00384,0.00619
8/25/2015 13:40,1508574-008C,Utah,Navajo Nation,NA,NA,Post-Plume,Dissolved,200,0.327,0.000751,0.00159,0.0868,0.002,NA,0.0005,59.3,0.002,0.00016,0.00311,0.22,0.002,13.2,0.00817,0.00015,0.00183,0.00114,2.96,0.000549,0.002,40.1,0.002,0.00373,0.005
8/26/2015 13:00,1508574-013C,Utah,Navajo Nation,NA,NA,Post-Plume,Dissolved,200,0.1,0.000292,0.0015,0.081,0.002,NA,0.0005,56.2,0.002,0.0000589,0.00236,0.1,0.002,12.6,0.002,0.00015,0.00186,0.002,2.77,0.000635,0.002,37.6,0.002,0.00334,0.005
8/27/2015 13:15,1508586-002C,Utah,Navajo Nation,NA,NA,Post-Plume,Dissolved,200,0.386,0.000606,0.0016,0.0833,0.000043,NA,0.0005,56.9,0.002,0.000216,0.00253,0.222,0.000274,12.9,0.0113,0.00015,0.00211,0.00151,2.99,0.000757,0.0000697,37.2,0.0000662,0.00417,0.00673
8/28/2015 14:00,1508586-008C,Utah,Navajo Nation,NA,NA,Post-Plume,Dissolved,200,0.1,0.000635,0.0012,0.186,0.002,NA,0.0005,73.3,0.002,0.000103,0.00286,0.1,0.002,15.9,0.002,0.00015,0.00412,0.00196,5.1,0.00291,0.002,70.9,0.002,0.00445,0.005
8/28/2015 14:00,1508586-009C,Utah,Navajo Nation,NA,NA,Post-Plume,Dissolved,200,0.1,0.00036,0.00119,0.185,0.002,NA,0.0005,74.3,0.002,0.0000969,0.00294,0.1,0.002,15.9,0.002,0.00001,0.00411,0.00141,5.14,0.00297,0.002,71.7,0.002,0.00445,0.005
9/22/2015 9:56,1509529-001B,Utah,Navajo Nation,NA,NA,Post-Plume,Dissolved,200,0.1,0.000354,0.00139,0.0901,0.002,NA,0.0005,74.2,0.002,0.0000835,0.00208,0.1,0.000455,18.3,0.002,0.00015,0.00179,0.002,3.11,0.000699,0.000027,43.4,0.002,0.00331,0.005
4/19/2016 9:33,201601430,Utah,Navajo Nation,NA,NA,Post-Snowmelt,Dissolved,222,0.15044,0.003,0.001,0.11979,0.001,NA,0.0001,65.4,0.002,0.00003,0.00125,0.0835,0.0001,14.3,0.005,0.0002,0.001,0.005,2.42,0.001,0.0005,39.2,0.0001,0.00003,0.01
4/4/2016 15:30,201601174,Utah,Navajo Nation,NA,NA,Post-Snowmelt,Dissolved,277.4,0.01,0.003,0.001,0.1,0.001,NA,0.0001,47.7,0.002,0.00003,0.001108,0.02,0.0001,11.3,0.005,0.0002,0.00125,0.005,1.718,0.001,0.0005,28.5,0.0001,0.00003,0.01
3/29/2016 8:55,201601039,Utah,Navajo Nation,NA,NA,Post-Snowmelt,Dissolved,256.438,0.016767,0.003,0.001,0.1,0.001,NA,0.0001,75,0.002,0.00003,0.001025,0.02,0.0001,17.4,0.005,0.0002,0.0012,0.005,2.24,0.001,0.0005,40.7,0.0001,0.00003,0.01
4/12/2016 11:15,201601340,Utah,Navajo Nation,NA,NA,Post-Snowmelt,Dissolved,214.5,0.018966,0.003,0.001,0.1,0.001,NA,0.0001,64.2,0.002,0.00003,0.001133,0.02,0.0001,13.2,0.005,0.0002,0.001,0.005,2.13,0.001,0.0005,29.2,0.0001,0.00003,0.01
6/13/2016 9:50,201602392,Utah,Navajo Nation,NA,NA,Post-Snowmelt,Dissolved,104.1,0.078094,0.003,0.001,0.1,0.001,NA,0.0001,33,0.002,0.00003,0.001617,0.101,0.000717,5.29,0.006989,0.0002,0.001,0.005,1.85,0.001,0.0005,13.3,0.000209,0.00003,0.01
5/9/2016 18:00,201601638,Utah,Navajo Nation,NA,NA,Post-Snowmelt,Dissolved,186.9,0.035424,0.003,0.001,0.1,0.001,NA,0.0001,57.6,0.002,0.00003,0.001055,0.02,0.0001,10.5,0.005,0.0002,0.001,0.005,2.3,0.001,0.0005,24.7,0.0001,0.00003,0.01
5/31/2016 12:45,201602105,Utah,Navajo Nation,NA,NA,Post-Snowmelt,Dissolved,131.6,0.049836,0.003,0.001,0.1,0.001,NA,0.0001,39.5,0.002,0.00003,0.001151,0.0421,0.000185,6.79,0.005307,0.0002,0.001,0.005,1.83,0.001,0.0005,15.4,0.0001,0.00003,0.01
6/18/2016 13:00,201602467,Utah,Navajo Nation,NA,NA,Post-Snowmelt,Dissolved,102.6,0.048893,0.003,0.001,0.1,0.001,NA,0.0001,32.5,0.002,0.00003,0.001305,0.0492,0.000343,5.24,0.005684,0.0002,0.001,0.005,1.59,0.001,0.0005,12.4,0.0001,0.00003,0.01
6/5/2016 7:00,201602157,Utah,Navajo Nation,NA,NA,Post-Snowmelt,Dissolved,101.5,0.081054,0.003,0.001,0.1,0.001,NA,0.0001,31.8,0.002,0.00003,0.00146,0.0888,0.000499,5.38,0.005545,0.0002,0.001002,0.005,1.79,0.001,0.0005,12.3,0.0001,0.00003,0.01
3/1/2016 9:10,201600728,Utah,Navajo Nation,NA,NA,Post-Snowmelt,Dissolved,284.9,0.016921,0.003,0.00101,0.1,0.001,NA,0.0001,80.2,0.002,0.00003,0.001972,0.02,0.0001,20.6,0.005,0.0002,0.001,0.005,2.69,0.001022,0.0005,42.5,0.0001,0.00003,0.011307
5/31/2016 11:30,201602106,Utah,Navajo Nation,NA,NA,Post-Snowmelt,Dissolved,127.8,0.034529,0.003,0.001,0.1,0.001,NA,0.0001,39.4,0.002,0.00003,0.001134,0.0272,0.000124,6.84,0.005,0.0002,0.001,0.005,1.75,0.001,0.0005,15.5,0.0001,0.00003,0.01
5/2/2016 11:00,201601571,Utah,Navajo Nation,NA,NA,Post-Snowmelt,Dissolved,237.1,0.016262,0.003,0.001,0.1,0.001,NA,0.0001,71.3,0.002,0.00003,0.001206,0.02,0.0001,14.4,0.005,0.0002,0.001118,0.005,2.09,0.001,0.0005,37.5,0.0001,0.00003,0.01
3/22/2016 12:25,201600930,Utah,Navajo Nation,NA,NA,Post-Snowmelt,Dissolved,273.192,0.010355,0.003,0.001,0.1,0.001,NA,0.0001,82.1,0.002,0.00003,0.001,0.02,0.0001,19.9,0.005,0.0002,0.001224,0.005,2.46,0.001,0.0005,44.5,0.0001,0.00003,0.01
3/1/2016 9:00,201600727,Utah,Navajo Nation,NA,NA,Post-Snowmelt,Dissolved,285.7,0.021563,0.003,0.001093,0.1,0.001,NA,0.0001,80.7,0.002,0.00003,0.001437,0.02,0.0001,20.5,0.005,0.0002,0.001092,0.005,2.69,0.001,0.0005,42,0.0001,0.00003,0.01
6/25/2016 12:30,201602558,Utah,Navajo Nation,NA,NA,Post-Snowmelt,Dissolved,106,0.014752,0.003,0.001,0.1,0.001,NA,0.0001,33.6,0.002,0.00003,0.001033,0.02,0.0001,5.39,0.005,0.0002,0.001,0.005,1.63,0.001,0.0005,13.3,0.0001,0.00003,0.01
5/15/2016 9:30,201601704,Utah,Navajo Nation,NA,NA,Post-Snowmelt,Dissolved,184,0.033954,0.003,0.001,0.17973,0.001,NA,0.0001,56.1,0.002,0.00003,0.00218,0.0299,0.000145,10.7,0.005,0.0002,0.001,0.005,1.82,0.001,0.0005,23.9,0.0001,0.00003,0.018806
2/24/2016 9:20,201600691,Utah,Navajo Nation,NA,NA,Post-Plume,Dissolved,306.5,0.01,0.003,0.001,0.1,0.001,NA,0.0001,85.1,0.002,0.00003,0.00134,0.02,0.0001,22.9,0.005,0.0002,0.001,0.005,2.93,0.001,0.0005,54.7,0.0001,0.00003,0.01
3/9/2016 11:30,201600797,Utah,Navajo Nation,NA,NA,Post-Snowmelt,Dissolved,268.086,0.017685,0.003,0.001,0.1,0.001,NA,0.0001,73.1,0.002,0.00003,0.001591,0.02,0.0001,17.7,0.005,0.0002,0.001064,0.005,2.52,0.001,0.0005,35.6,0.0001,0.00003,0.01
3/15/2016 11:45,201600826,Utah,Navajo Nation,NA,NA,Post-Snowmelt,Dissolved,309,0.01,0.003,0.001,0.1,0.001,NA,0.0001,79,0.002,0.00003,0.001,0.02,0.0001,20.1,0.005,0.0002,0.001487,0.005,2.95,0.001,0.0005,40.5,0.0001,0.00003,0.01
4/26/2016 8:30,201601508,Utah,Navajo Nation,NA,NA,Post-Snowmelt,Dissolved,255.5,0.01,0.003,0.001,0.1,0.001,NA,0.0001,75.7,0.002,0.00003,0.001628,0.02,0.0001,16.2,0.005,0.0002,0.001158,0.005,2.34,0.001,0.0005,43.7,0.0001,0.00003,0.01
2/17/2016 9:00,201600511,Utah,Navajo Nation,NA,NA,Post-Plume,Dissolved,269.6,0.057731,0.003,0.001033,0.1,0.001,NA,0.0001,77.2,0.002,0.00003,0.001958,0.0372,0.000104,18.7,0.005,0.0002,0.001735,0.005,3.02,0.001606,0.0005,61.8,0.0001,0.00003,0.01
5/21/2016 12:45,201601867,Utah,Navajo Nation,NA,NA,Post-Snowmelt,Dissolved,150.5,0.019852,0.003,0.001,0.1,0.001,NA,0.0001,46.9,0.002,0.00003,0.001,0.0269,0.0001,8.15,0.005,0.0002,0.001,0.005,2.1,0.001,0.0005,24.8,0.0001,0.00003,0.01
8/13/2015 14:42,1508275-005B,Utah,Navajo Nation,NA,NA,GKM Plume,Total,1092.264,42.9,0.000144,0.0184,1.76,0.00739,NA,0.00147,355,0.0156,0.0323,0.0688,23,0.0834,49.7,2.96,0.000185,0.00056,0.0357,11.5,0.00139,0.000491,52,0.000407,0.0643,0.162
8/14/2015 14:33,1508300-005B,Utah,Navajo Nation,NA,NA,GKM Plume,Total,1316.208,73.9,0.000377,0.0217,2.04,0.00721,NA,0.00222,422,0.0338,0.0351,0.0597,34.7,0.0892,63.4,2.9,0.000168,0.00103,0.0629,17.3,0.00182,0.000664,59.7,0.00067,0.0845,0.198
8/15/2015 14:30,1508302-005B,Utah,Navajo Nation,NA,NA,GKM Plume,Total,2853.2,154,0.000281,0.0366,4.17,0.0166,NA,0.00288,960,0.0553,0.0631,0.0932,54,0.175,110,5.74,0.00033,0.000734,0.11,33,0.00238,0.000923,82.9,0.00101,0.116,0.294
8/16/2015 14:46,1508316-005B,Utah,Navajo Nation,NA,NA,GKM Plume,Total,852.92,91,0.000175,0.022,2.25,0.00819,NA,0.00152,253,0.0405,0.0454,0.104,64.5,0.105,53.5,2.85,0.000228,0.000623,0.0658,19.5,0.00188,0.000482,63.3,0.00112,0.0898,0.477
8/17/2015 13:03,1508324-004B,Utah,Navajo Nation,NA,NA,GKM Plume,Total,430.116,26.2,0.000544,0.00976,0.92,0.00344,NA,0.000737,132,0.0113,0.0162,0.0394,18.3,0.0438,24.3,1.24,0.0000983,0.00104,0.0208,8.96,0.00111,0.000542,48.6,0.000407,0.0407,0.105
8/18/2015 13:45,1508435-005B,Utah,Navajo Nation,NA,NA,GKM Plume,Total,372.728,29.3,0.000307,0.00782,0.57,0.00208,NA,0.00045,113,0.0153,0.0126,0.031,22.2,0.0295,21.9,0.749,0.00006,0.000684,0.0199,8.01,0.000852,0.000152,36.4,0.000295,0.04,0.0926
8/19/2015 15:09,1508436-005B,Utah,Navajo Nation,NA,NA,GKM Plume,Total,358.224,24,0.000159,0.00746,0.437,0.00154,NA,0.000361,110,0.0142,0.00937,0.0238,18.6,0.0224,20.2,0.547,0.0000333,0.000977,0.0182,7.37,0.000751,0.000124,34,0.000271,0.0343,0.0769
8/24/2015 10:37,1508574-001B,Utah,Navajo Nation,NA,NA,Post-Plume,Total,230.666,5.13,0.000451,0.00303,0.176,0.000304,NA,0.0005,68.7,0.00274,0.00183,0.0064,3.86,0.00408,14.3,0.13,0.00015,0.00156,0.00323,3.96,0.000605,0.0000365,38.5,0.0000428,0.0111,0.019
8/25/2015 11:15,1508574-006B,Utah,Navajo Nation,NA,NA,Post-Plume,Total,237.888,4.87,0.000218,0.00283,0.188,0.000323,NA,0.0005,70.6,0.00285,0.00193,0.0064,3.86,0.00414,14.9,0.138,0.00015,0.0016,0.00366,3.98,0.000623,0.0000259,40.1,0.002,0.0111,0.0186
8/26/2015 10:05,1508574-012B,Utah,Navajo Nation,NA,NA,Post-Plume,Total,227.064,5.17,0.000254,0.00333,0.186,0.000368,NA,0.0005,66.6,0.00273,0.00185,0.00626,3.77,0.00423,14.7,0.131,0.00015,0.00165,0.00331,4.01,0.000697,0.0000312,40.6,0.002,0.0114,0.0186
8/27/2015 10:35,1508586-001B,Utah,Navajo Nation,NA,NA,Post-Plume,Total,2103.8,61.3,0.0000946,0.0209,2.11,0.00734,NA,0.00171,652,0.0363,0.0405,0.0387,24.1,0.0667,115,3.31,0.000143,0.002,0.0819,22.8,0.00133,0.000229,50.5,0.000212,0.0993,0.159
8/28/2015 10:25,1508586-007B,Utah,Navajo Nation,NA,NA,Post-Plume,Total,2917.5,64.8,0.000132,0.0228,1.88,0.006,NA,0.00238,961,0.0474,0.0356,0.0358,23.4,0.0618,125,2.93,0.000202,0.000562,0.0859,21.5,0.00214,0.000242,69.4,0.000155,0.0904,0.171
10/2/2015 12:00,1510280-010A,Utah,Navajo Nation,NA,NA,Post-Plume,Total,382.672,33,0.000266,0.0067,0.587,0.00243,NA,0.00055,115,0.0216,0.0171,0.0467,28.8,0.0287,23.1,0.898,0.00007,0.000555,0.0246,8.67,0.000855,0.000207,49.6,0.000404,0.0418,0.12
10/23/2015 12:00,1511118-008A,Utah,Navajo Nation,NA,NA,Post-Plume,Total,10001.44,0.476,0.000733,0.0352,5.11,0.002,NA,0.00282,3610,0.002,0.00726,0.00684,0.159,0.000388,237,15.4,0.00177,0.0159,0.00815,28.5,0.00402,0.002,107,0.000127,0.0206,0.00818
10/24/2015 0:00,1511118-009A,Utah,Navajo Nation,NA,NA,Post-Plume,Total,11444.32,0.198,0.000557,0.0122,5.73,0.000141,NA,0.00602,4230,0.002,0.0386,0.00407,0.113,0.000347,211,18,0.00138,0.00397,0.0359,23.8,0.00167,0.002,82.9,0.0000635,0.0085,0.072
10/24/2015 12:00,1511118-010A,Utah,Navajo Nation,NA,NA,Post-Plume,Total,10325.16,1.36,0.000998,0.0262,7.6,0.00106,NA,0.0107,3400,0.00706,0.0998,0.00909,5.91,0.00388,443,22.1,0.0014,0.00492,0.104,30.9,0.00436,0.002,108,0.000579,0.0134,0.287
2/17/2016 10:30,201600510,Utah,Navajo Nation,NA,NA,Post-Plume,Total,283.8,47.903,0.005,0.009959,0.628,0.005,NA,0.001,102,0.023563,0.00003,0.053205,35.1,0.04069,30.8,0.9544,0.0002,0.005,0.02488,8.21,0.013907,0.005,67.5,0.001,0.053662,0.12964
10/27/2015 14:45,SJCH_102715,Utah,Navajo Nation,NA,NA,Post-Plume,Total,750,180,0.00053,0.025,1.6,0.0099,NA,0.0017,200,0.094,0.059,0.13,120,0.086,58,2.9,0.00018,0.0024,0.081,34,0.0043,0.0005,72,0.0015,0.2,0.34
10/27/2015 15:00,SJCH_102715D,Utah,Navajo Nation,NA,NA,Post-Plume,Total,740,60,0.0004,0.012,0.75,0.0067,NA,0.0012,230,0.029,0.032,0.057,39,0.035,40,2.5,0.00008,0.0025,0.035,16,0.0014,0.00014,71,0.00046,0.088,0.14
10/27/2015 14:45,1510580-005A,Utah,Navajo Nation,NA,NA,Post-Plume,Total,831.46,130,0.000139,0.0219,1.79,0.00891,NA,0.00177,237,0.0616,0.0525,0.131,99.3,0.0999,58,2.98,0.000215,0.000623,0.0734,20.8,0.00157,0.00059,62.4,0.00135,0.117,0.315
3/22/2016 14:15,SJCH_032216L,Utah,Navajo Nation,NA,NA,Post-Snowmelt,Total,290,4.1,0.0005,0.0018,0.14,0.00019,NA,0.000071,83,0.0025,0.0021,0.0064,3.3,0.0037,21,0.1,0.00008,0.0015,0.0046,4.2,0.00078,0.0001,42,0.0001,0.0077,0.018
6/7/2016 14:54,SJCH_060716L,Utah,Navajo Nation,NA,NA,Post-Snowmelt,Total,220,17,0.00076,0.0059,0.39,0.0011,NA,0.0006,66,0.011,0.0086,0.03,17,0.048,14,0.68,0.000012,0.0017,0.013,7.1,0.00096,0.00022,19,0.00021,0.029,0.16
8/25/2016 14:40,SJCH_082516,Utah,Navajo Nation,NA,NA,Long-Term Post-Plume,Total,850,25,0.0004,0.0064,0.61,0.0021,NA,0.00077,260,0.013,0.012,0.019,17,0.018,47,1.4,0.00003,0.002,0.029,11,0.00058,0.0001,48,0.00022,0.041,0.075
8/13/2015 14:42,1508275-005C,Utah,Navajo Nation,NA,NA,GKM Plume,Dissolved,200,0.643,0.00018,0.00176,0.411,0.0000633,NA,0.0005,52.3,0.002,0.0003,0.00436,0.388,0.000924,7.5,0.0138,0.00015,0.00216,0.00109,3.09,0.000913,0.002,47,0.002,0.00499,0.0192
8/14/2015 14:33,1508300-005C,Utah,Navajo Nation,NA,NA,GKM Plume,Dissolved,200,0.0385,0.000316,0.00189,0.121,0.002,NA,0.0005,51.1,0.002,0.000125,0.0036,0.1,0.002,8.23,0.002,0.00015,0.0033,0.00128,3.69,0.00113,0.0000286,49.8,0.002,0.00538,0.005
8/15/2015 14:30,1508302-005C,Utah,Navajo Nation,NA,NA,GKM Plume,Dissolved,200,0.119,0.000343,0.00175,0.136,0.002,NA,0.0005,43.1,0.002,0.0000773,0.0026,0.1,0.002,8.99,0.002,0.00015,0.00427,0.000947,3.62,0.00118,0.002,66.3,0.002,0.00548,0.005
8/16/2015 14:46,1508316-005C,Utah,Navajo Nation,NA,NA,GKM Plume,Dissolved,200,0.925,0.00025,0.00171,0.319,0.0000479,NA,0.0005,52.7,0.002,0.000314,0.00526,0.49,0.000458,9.48,0.00963,0.00015,0.00278,0.000835,4.17,0.000911,0.002,58.2,0.002,0.00571,0.0206
8/17/2015 13:03,1508324-004C,Utah,Navajo Nation,NA,NA,GKM Plume,Dissolved,200,0.101,0.000263,0.00163,0.132,0.002,NA,0.0005,53.2,0.002,0.000253,0.00465,0.1,0.002,8.79,0.0027,0.00015,0.00255,0.00136,3.89,0.000731,0.002,44.5,0.002,0.00483,0.005
8/18/2015 13:45,1508435-005C,Utah,Navajo Nation,NA,NA,GKM Plume,Dissolved,200,0.0532,0.000552,0.00156,0.279,0.002,NA,0.0005,60.6,0.002,0.0000792,0.00262,0.1,0.000295,9.91,0.002,0.00015,0.00217,0.002,3.49,0.000637,0.0000427,38.3,0.002,0.00361,0.0205
8/19/2015 15:09,1508436-005C,Utah,Navajo Nation,NA,NA,GKM Plume,Dissolved,200,0.0748,0.000626,0.00157,0.331,0.002,NA,0.0005,65.7,0.002,0.0001,0.00215,0.1,0.002,11.4,0.00162,0.00015,0.00223,0.000897,3.36,0.000615,0.002,38.1,0.002,0.00401,0.0153
8/24/2015 10:37,1508574-001C,Utah,Navajo Nation,NA,NA,Post-Plume,Dissolved,200,0.0338,0.00101,0.00182,0.124,0.002,NA,0.0005,62.4,0.002,0.0000546,0.00209,0.1,0.002,12.8,0.00196,0.00015,0.00254,0.000778,2.96,0.000639,0.0000842,39.7,0.002,0.00471,0.005
8/25/2015 11:15,1508574-006C,Utah,Navajo Nation,NA,NA,Post-Plume,Dissolved,200,0.0448,0.000728,0.00164,0.118,0.002,NA,0.0005,63,0.002,0.0000654,0.00207,0.1,0.002,13.3,0.002,0.00015,0.00204,0.000901,3.07,0.000612,0.002,40.9,0.002,0.00459,0.005
8/26/2015 10:05,1508574-012C,Utah,Navajo Nation,NA,NA,Post-Plume,Dissolved,200,0.1,0.000335,0.00163,0.117,0.002,NA,0.0005,59.3,0.002,0.0000703,0.00239,0.1,0.002,12.2,0.002,0.00015,0.00211,0.002,2.9,0.000504,0.002,38.7,0.002,0.00456,0.005
